stock_id,time_id,time_bucket,RV,pred_RV,fold
1,381,20,0.0004392860774791,0.00043551148510411603,4
1,424,20,0.0004087647296074,0.000763107958916275,4
1,465,20,0.0006077011442626,0.0005250812738652637,4
1,568,20,0.0004069038153307,0.0008562437464606036,4
1,611,20,0.0003189053366563,0.0007798313785814105,4
1,646,20,0.0003938502630693,0.0005092911690755364,4
1,652,20,0.0003743609509638,0.0004530725111978743,4
1,697,20,0.0013404131546316,0.0008315756567048993,4
1,745,20,0.0007497747992596,0.0007602457410514834,4
1,868,20,0.0030293383433138,0.0016500145944828334,4
1,947,20,0.0006202219769356,0.0005777486677340424,4
1,991,20,0.0010799277920348,0.0008112761005862947,4
1,1011,20,0.0002922454771827,0.0006206519037441386,4
1,1022,20,0.0006136432915615,0.0005448711436688086,4
1,1063,20,0.0030541122306446,0.001696270189154145,4
1,1149,20,0.0009446278668288,0.0008071044791178078,4
1,1178,20,0.0007544503960239,0.0008725779314018461,4
1,1213,20,0.0003963401883521,0.0005058649411149498,4
1,1219,20,0.0012286851192476,0.0006957317343194262,4
1,1239,20,0.0003636700475228,0.0005503035508287685,4
1,1264,20,0.0015575785061043,0.0014682324485479992,4
1,1302,20,0.0005385328369967,0.0005729999059715435,4
1,1310,20,0.0006264120182375,0.0006374689322749183,4
1,1350,20,0.0006253216989165,0.0007178178474270497,4
1,1380,20,0.0003016422270326,0.00044805058252875876,4
1,1417,20,0.0013349783204474,0.0008318523556894774,4
1,1462,20,0.0003735093699067,0.0006268275904398174,4
1,1524,20,0.0014841222326468,0.0011108894984848275,4
1,1544,20,0.0001033608524955,0.0006650270603249538,4
1,1587,20,6.570379685574895e-05,0.00027646605230704916,4
1,1640,20,0.0011499377954552,0.001187166423748855,4
1,1663,20,0.0006606634309438,0.000591491393314769,4
1,1712,20,0.0002198810586469,0.0005000222768215782,4
1,1810,20,0.000303481362052,0.00040479838911704435,4
1,1823,20,0.0017125514287763,0.0017013833707075624,4
1,1866,20,0.0027827052141878,0.0020933610232631308,4
1,1875,20,9.603927472033762e-05,0.0005743323750174977,4
1,1890,20,0.0010610318848847,0.0005995178813525894,4
1,1930,20,0.0019721247949707,0.001143647984561769,4
1,2000,20,0.0013129747384006,0.0009622642977687649,4
1,2027,20,0.0014222213730814,0.0021953683159621224,4
1,2076,20,0.0006565935634359,0.0006154833697282528,4
1,2085,20,0.0008440392784072,0.0005745060825579659,4
1,2104,20,0.001165853678146,0.0010070589168855238,4
1,2125,20,0.0007655745781861,0.0006373939552837197,4
1,2183,20,0.0003904900464679,0.0005363980525498957,4
1,2197,20,0.0004798277861492,0.0010175220666141182,4
1,2254,20,0.0002175357403351,0.0004380008129580411,4
1,2267,20,0.0006482744723967,0.0007496489919052669,4
1,2312,20,0.0002931589068973,0.0006698194881124288,4
1,2374,20,0.0012722745835956,0.0007219949889782101,4
1,2440,20,0.0008360009440963,0.0006847481972256274,4
1,2466,20,0.0011472546169756,0.0005663268167022997,4
1,2502,20,0.0005760029577158,0.0008660988503589126,4
1,2510,20,0.0008488943794112,0.0010508936463519715,4
1,2545,20,0.0010665527551561,0.0007205809991648317,4
1,2568,20,0.0005156662698681,0.0005795413559277546,4
1,2657,20,0.0007338667045778,0.0006853095260545633,4
1,2717,20,0.0008671386288271,0.0009853392399041074,4
1,2772,20,5.6988834264355193e-05,0.0009121429671240883,4
1,2782,20,0.0014203938309734,0.0011476926725801856,4
1,2826,20,0.0005095157841199,0.0004505322957350821,4
1,2876,20,0.0017061346308326,0.0011160602482124101,4
1,2929,20,0.0005276216329488,0.000618347876649168,4
1,2979,20,0.0012431439783901,0.0006945492123887996,4
1,3002,20,0.0009815831283734,0.001404708137674511,4
1,3009,20,0.0003714656756911,0.0006195954228333932,4
1,3025,20,0.0012473391478751,0.000958773788478412,4
1,3069,20,0.0006996348810957,0.001071471566612604,4
1,3152,20,0.0008844305487033,0.0012395466480829911,4
1,3211,20,0.0007762204581752,0.0010783011834714102,4
1,3291,20,0.0010984193589402,0.0011823857944522418,4
1,3322,20,0.0006248868192646,0.0006730904152829947,4
1,3328,20,0.0030963359510436,0.0019340593934505006,4
1,3381,20,0.0008450672691167,0.0008323030777536573,4
1,3445,20,0.0003401855968971,0.000529318426967925,4
1,3486,20,0.0011213433807575,0.0008898417017200342,4
1,3552,20,0.0002861752998847,0.0006164337865988744,4
1,3567,20,0.0004619586712295,0.0006936258880919366,4
1,3596,20,0.0009443829066698,0.0010372920307400676,4
1,3640,20,0.0013236010283639,0.0010407715393472641,4
1,3711,20,0.0006083263483418,0.0008015154043958646,4
1,3737,20,0.0008607312916484,0.0008148905544355014,4
1,3836,20,0.0006349746102418,0.0008110192551291252,4
1,3877,20,0.0008677978459084,0.0008288821466316918,4
1,3908,20,0.0007687639909189,0.0013914329421099662,4
1,3957,20,0.0005604796341598,0.0005015294359030626,4
1,4038,20,0.0003530190295952,0.0006549391817947356,4
1,4069,20,0.0020794123363843,0.0013507520303531796,4
1,4084,20,0.0006998852251367,0.0009408829880035348,4
1,4131,20,0.0012018073854715,0.0013951716479616134,4
1,4155,20,0.001490621117397,0.0012314745680237639,4
1,4158,20,0.0011553275197113,0.0007113963900099525,4
1,4226,20,0.0009467158047218,0.0008028701523148406,4
1,4275,20,0.0006054973452373,0.0009471189537682049,4
1,4318,20,0.001016552385654,0.00064439537756311,4
1,4371,20,0.0011777935219134,0.0009878340574418969,4
1,4403,20,0.0003502915284843,0.000458813603436008,4
1,4457,20,0.0005621712079508,0.0006128996939779754,4
1,4487,20,0.000500770657103,0.000621362016563684,4
1,4547,20,0.0006394208828921,0.0010966168705526537,4
1,4571,20,0.0003268171470834,0.0008082002364263532,4
1,4613,20,0.0003783275551301,0.0005482927420672939,4
1,4627,20,0.0006387075697956,0.0005195927642176223,4
1,4649,20,0.0003862837875441,0.0004556090028878235,4
1,4714,20,0.0002622934997013,0.0003922742578500835,4
1,4743,20,0.000339892134671,0.0010744331372197382,4
1,4787,20,0.0006284173435859,0.000854629417760831,4
1,4850,20,0.0020416663488695,0.0020478378817710458,4
1,4889,20,0.0004144534632891,0.000575113482131037,4
1,4905,20,0.0004360444582452,0.0007071550242493466,4
1,4962,20,0.0007123619591787,0.000811428503920378,4
1,4995,20,0.0014858721371334,0.001335468364429789,4
1,5046,20,0.0010352443453758,0.0009702371083344897,4
1,5118,20,0.0002674365563444,0.0006900772931426482,4
1,5152,20,0.0007970444959083,0.0005174669444082554,4
1,5163,20,0.0014129924529091,0.0010914832759130423,4
1,5218,20,0.0007913383897165,0.0007337566870023248,4
1,5249,20,0.0008166072335076,0.0009374875255593354,4
1,5302,20,5.4906021973278725e-05,0.0004600075429841705,4
1,5344,20,0.0003443288351992,0.0005939683282739087,4
1,5392,20,0.0012970181866642,0.000728902670781758,4
1,5421,20,0.0031912591802834,0.0019275520281315565,4
1,5470,20,0.0004273802715463,0.0005759439520491487,4
1,5497,20,0.0005546287934247,0.0007319939231172495,4
1,5517,20,0.0015049285981431,0.0015950683346601041,4
1,5601,20,0.0010577271671002,0.0009016275733487856,4
1,5648,20,0.0010989479441091,0.0007887873235400083,4
1,5663,20,0.001480134488668,0.001079606080418944,4
1,5706,20,0.0009569870892092,0.0008106645366300373,4
1,5756,20,0.0019625120229756,0.0016905835305121718,4
1,5787,20,0.0046424324721781,0.0037691523060487423,4
1,5809,20,0.0008141171514777,0.0004713187539199849,4
1,5831,20,0.0002742544523647,0.00047279429364353897,4
1,5872,20,0.0026684187524943,0.002014367717379427,4
1,5878,20,0.000680191579109,0.0005974989291345095,4
1,5915,20,0.0007899520976752,0.0008654842872207978,4
1,5944,20,0.0018457186713282,0.0011819863856663982,4
1,5987,20,0.0008291258815167,0.0005668306823642381,4
1,6068,20,0.0018164933932808,0.0017835439740053758,4
1,6085,20,0.0023463838099448,0.0016178183200669307,4
1,6115,20,0.0004522903935523,0.0005814539451418698,4
1,6145,20,0.0004405369962306,0.00040316122656279465,4
1,6197,20,0.0004820679755097,0.0005516395601930281,4
1,6270,20,0.0008186803323618,0.0007669296487605648,4
1,6296,20,0.000951044934804,0.0015334207381811269,4
1,6356,20,0.0006579050579504,0.0009188170335801587,4
1,6398,20,0.0029025452835471,0.0023879570824845665,4
1,6445,20,0.0003474019872466,0.0003935412109705993,4
1,6480,20,0.0015743824135249,0.0016181840284405296,4
1,6483,20,0.0002152330709204,0.0006320969777860369,4
1,6523,20,0.0002563736978089,0.0006872210964808227,4
1,6568,20,0.0011988548228066,0.000807506031283721,4
1,6613,20,0.0005177338974977,0.0006051398907001918,4
1,6632,20,0.0010309096710082,0.001080254825786426,4
1,6668,20,0.0007714189186404,0.0008159658882216043,4
1,6729,20,0.0027219380135344,0.0021270914885930785,4
1,6771,20,0.0009502451327713,0.0009472564284611067,4
1,6815,20,0.0013257058036639,0.0009521536456889713,4
1,6827,20,0.0027779628221973,0.0014647520266939463,4
1,6859,20,0.0006262453311244,0.000556539489739709,4
1,6914,20,0.0016262462974719,0.0012430552122922748,4
1,6931,20,0.0007644435315787,0.0006484059095460917,4
1,6944,20,0.0010043947307603,0.0011638670149672263,4
1,6999,20,0.0007586030400432,0.0007779929736930236,4
1,7014,20,0.0007830444782171,0.000779917555909185,4
1,7124,20,0.0015369964830021,0.0008597548559517677,4
1,7180,20,0.0009026120768831,0.0006257477383014498,4
1,7213,20,0.0010899387949521,0.0005828155003881382,4
1,7249,20,0.0009582649243499,0.001062005261782724,4
1,7270,20,0.0007390512999087,0.0008781953320433981,4
1,7322,20,0.0002718801329992,0.0004809312745882968,4
1,7373,20,0.0005987600153147,0.0005892970410878004,4
1,7458,20,0.0004324893205688,0.0006837489699127613,4
1,7491,20,0.0015198613786527,0.0016144802653708834,4
1,7548,20,0.0006258541451197,0.0011538621581064124,4
1,7593,20,0.0006216511681911,0.00059466118208002,4
1,7653,20,0.0006071924179936,0.0007856596400572238,4
1,7677,20,0.0001855321641644,0.00031045662915308653,4
1,7716,20,0.0007984375693606,0.0006969684010850833,4
1,7758,20,0.0006459642805248,0.000909736630443536,4
1,7799,20,0.00034981319859,0.0005344313443211822,4
1,7843,20,0.0005673575443418,0.0006181260597622692,4
1,7897,20,0.0006576708376218,0.0011406102743396832,4
1,8011,20,0.0002005749743399,0.0004965333720004477,4
1,8068,20,0.0008490858665348,0.0005478421068519962,4
1,8104,20,0.0008345133897753,0.00079757358248962,4
1,8190,20,0.0015088170166563,0.0008812559573616996,4
1,8192,20,0.0006081839941007,0.0005919441246956241,4
1,8271,20,0.0004781813428862,0.0007395806304750563,4
1,8357,20,0.0009679840715268,0.0006090022081827239,4
1,8435,20,0.0004127052853482,0.0006047144370012699,4
1,8454,20,0.0013315302121204,0.001348433379549813,4
1,8524,20,0.0004009205656969,0.0004759008331807536,4
1,8583,20,0.0009249114464332,0.0008265530972659758,4
1,8611,20,0.0011946547072341,0.0013300031987578185,4
1,8636,20,0.0016268265147459,0.0008520256633339208,4
1,8662,20,0.0017422146439947,0.0009757860337709756,4
1,8676,20,0.0010929090199843,0.0011714176249694017,4
1,8718,20,0.0014190413963277,0.000762204069036166,4
1,8744,20,0.0013513574174988,0.001136406683623571,4
1,8779,20,0.0006075844581676,0.0017660880205580534,4
1,8859,20,0.0003961755558669,0.0007120069226270329,4
1,8937,20,0.0008112543798661,0.0007641513553036729,4
1,9000,20,0.0004651088933882,0.0006242376982022347,4
1,9037,20,0.0005297704453695,0.0005471466521817455,4
1,9060,20,0.0002682023774296,0.0005110835075762769,4
1,9100,20,0.0009447291647007,0.0007589116127298286,4
1,9153,20,0.0023165915069833,0.0013455395897381784,4
1,9190,20,0.0007572242308117,0.0005634868157108036,4
1,9207,20,0.0002891245883231,0.00044065905714852705,4
1,9243,20,0.0004367685546593,0.0006465270732661818,4
1,9266,20,0.0017322584658061,0.0013684916368044873,4
1,9300,20,0.0002298957705668,0.0006950570100806745,4
1,9343,20,0.0005505807822116,0.0009739063404316118,4
1,9381,20,0.0002953780513529,0.0006002305469055217,4
1,9445,20,0.0017071892202897,0.001552229542060268,4
1,9496,20,0.0012000290998729,0.0010451951750147259,4
1,9583,20,0.0010992565436436,0.0010044558075769394,4
1,9659,20,0.0007910383228106,0.0008540704365735183,4
1,9694,20,0.0006997226322062,0.0005376197872645956,4
1,9748,20,0.0009277216180126,0.00070218081156973,4
1,9787,20,0.0007775629480052,0.0013695874154522553,4
1,9862,20,0.0011885866983432,0.0011182903157869344,4
1,9885,20,0.0010054159995175,0.0014527748834857706,4
1,9936,20,0.0027467425594114,0.0017308458078104856,4
1,9970,20,0.0009165926553695,0.001693019322595845,4
1,9993,20,0.0007397029791581,0.0007059143723066624,4
1,10035,20,0.0008113411518756,0.0009001214452470462,4
1,10071,20,0.001526624435074,0.0009915530880240126,4
1,10105,20,0.0021799794756606,0.0014944197000141821,4
1,10150,20,0.0012527623414145,0.0011125583892634301,4
1,10206,20,0.0004007858012996,0.0005300201170195442,4
1,10250,20,0.0009996533795731,0.00083558344043018,4
1,10321,20,0.0007852004823278,0.0006577934544156138,4
1,10364,20,0.0012727964153544,0.0014460781957602972,4
1,10389,20,0.0012255223860766,0.0009682531973757753,4
1,10461,20,0.0027176086553267,0.001822261856119258,4
1,10523,20,0.0008293148281281,0.0007006219142720577,4
1,10559,20,0.0012552958101007,0.0009815712515211083,4
1,10608,20,0.0012787114554605,0.001298428209702781,4
1,10633,20,0.0013643727929348,0.0007921493356288655,4
1,10682,20,0.0002185711785011,0.0005032186417889046,4
1,10703,20,0.0020499574086731,0.0011625945965479374,4
1,10734,20,0.0003481169084131,0.00045220387382805373,4
1,10776,20,0.0002764944877435,0.0008901109423971539,4
1,10796,20,0.0005001139478889,0.0006468907124263864,4
1,10840,20,0.0003726992494413,0.000399489707270869,4
1,10856,20,0.0004140964039171,0.0006002505920728637,4
1,10938,20,0.0004358538880052,0.0005074597817028905,4
1,10964,20,0.0025365835752291,0.0011806237305284726,4
1,11007,20,0.0004725272971616,0.0006851113207808494,4
1,11052,20,0.002561226754748,0.0015693977256228185,4
1,11062,20,0.0018386137269432,0.0019449747317034317,4
1,11081,20,0.0040444174359262,0.0012145261293537194,4
1,11137,20,0.0008888503988094,0.00118872693598669,4
1,11184,20,0.0013485997334562,0.0006794659151150626,4
1,11263,20,0.0013062712962098,0.0012165008181348116,4
1,11318,20,0.0004600007661219,0.0006171435571310715,4
1,11363,20,0.0005840041320786,0.0008513439997829155,4
1,11374,20,0.0002353900272579,0.000754322836478245,4
1,11433,20,0.000900933708708,0.0005609682005025605,4
1,11481,20,0.0002303909233452,0.0005565143259948098,4
1,11501,20,0.0008205593394681,0.00108829855865685,4
1,11559,20,0.0002507697604492,0.0005968320877419022,4
1,11607,20,0.0005253213145082,0.0004976856614589055,4
1,11682,20,0.0001778279695725,0.000732822889117056,4
1,11718,20,0.0010189703559256,0.0009439840231186275,4
1,11735,20,0.0009300676599818,0.0009972982648880245,4
1,11786,20,0.0005100491518155,0.0005475220362684853,4
1,11844,20,0.0002003693300135,0.0006064586053857444,4
1,11869,20,0.0004907719598695,0.00048019407166268103,4
1,11874,20,0.0004826619475964,0.0006213578649016112,4
1,11914,20,0.000604844866651,0.0009374298630455631,4
1,11953,20,0.0008068288459574,0.0008543099015355361,4
1,11987,20,0.0006069132578145,0.0008784262345851806,4
1,12021,20,0.0005645587040781,0.0005510653526249556,4
1,12073,20,0.00137343789381,0.0009789773458973995,4
1,12103,20,0.0009938730541613,0.0007523932858091955,4
1,12114,20,0.0015962733572132,0.0012301607334722824,4
1,12135,20,7.635176897962026e-05,0.00046077024385179156,4
1,12163,20,0.0012980189057462,0.0008361523490640778,4
1,12247,20,0.0010491231482012,0.0012728584386992934,4
1,12287,20,0.0010445021840811,0.0013931206497666232,4
1,12324,20,0.00281851317631,0.002378671176409654,4
1,12348,20,0.0003676931585791,0.0004378976392971542,4
1,12395,20,7.32629233717271e-05,0.0005446513736090884,4
1,12420,20,0.0003756028298791,0.0014060804623850826,4
1,12498,20,0.0027075941332788,0.0016798672743517224,4
1,12533,20,0.0003577241177151,0.0007703083633435928,4
1,12546,20,0.0004655365911923,0.0004985576608180266,4
1,12559,20,0.0007759475194285,0.0006560846267888184,4
1,12583,20,0.0003823958451377,0.0007111514376647805,4
1,12633,20,0.0005696390240083,0.0005809466227448879,4
1,12717,20,0.0017272721971152,0.001146223209145213,4
1,12751,20,0.0016993668407401,0.0013954741129016655,4
1,12794,20,0.000727948719174,0.0010250943134794226,4
1,12822,20,0.0016806148587614,0.0013464666076260375,4
1,12840,20,0.0013864385584307,0.000979194305147345,4
1,12905,20,0.0009425098110166,0.0007442021271571664,4
1,12965,20,0.00011757463333,0.0006235015331714782,4
1,12998,20,0.0030107129867638,0.0031443044322900654,4
1,13044,20,0.0005026667250115,0.000732090805848305,4
1,13071,20,0.0015627153387588,0.0017904489072740459,4
1,13102,20,0.0009751911752618,0.0007800224405231615,4
1,13159,20,0.0020133481651314,0.0013653671445254174,4
1,13241,20,0.0012698258545337,0.00158888579400472,4
1,13302,20,0.0015787196942352,0.0011189460519816729,4
1,13328,20,0.0008626915857946,0.0007716791855075218,4
1,13362,20,0.0003276827019791,0.0005038771110472271,4
1,13394,20,0.0004245350811764,0.000739921970696666,4
1,13425,20,0.0017069986624368,0.0009789836904184773,4
1,13473,20,0.0001614663517146,0.0004907722382968848,4
1,13495,20,0.000341058282668,0.0004553621540518018,4
1,13513,20,0.0009092290271377,0.0005562850956150112,4
1,13514,20,0.0012602694141932,0.0009356702634043812,4
1,13552,20,0.0013614275997115,0.0008932261436048406,4
1,13594,20,0.000193124594005,0.0006421017896931457,4
1,13650,20,0.0011337726105978,0.0009767876509343013,4
1,13678,20,0.0006828621448329,0.0008274771898891085,4
1,13729,20,0.0003826398312403,0.0005454278518367607,4
1,13737,20,0.0011148672748114,0.0005207737154578453,4
1,13763,20,0.000391817934839,0.0007669204398777313,4
1,13798,20,0.0004889594276952,0.0005959965561848227,4
1,13891,20,0.0006021549700023,0.0006487092239187244,4
1,13936,20,0.0003332450420418,0.0004998482481585352,4
1,13960,20,0.0004537504819172,0.00046670349027474323,4
1,14001,20,0.0014371215858113,0.0010862972145115983,4
1,14061,20,0.0013343663708209,0.0010412110503656322,4
1,14079,20,0.0009911293890324,0.0013785019437542593,4
1,14125,20,0.0005849863125998,0.0009859619413596934,4
1,14177,20,0.0006055899906702,0.001240247606514843,4
1,14234,20,0.001294531571194,0.0012433494547245795,4
1,14263,20,0.0004633824762752,0.0005473156577243293,4
1,14280,20,0.0004352416144969,0.0006373154599645364,4
1,14311,20,0.0005807977521693,0.0006994116141475023,4
1,14350,20,0.0005099048741063,0.00047324206517843553,4
1,14420,20,0.0011811772405764,0.0008818512996883686,4
1,14442,20,0.0007594464363657,0.0009331349780393708,4
