stock_id,time_id,fold,mean_spread,pred_RV,target_RV,QLIKE,MSE
1,7885,5,0.0005927030893385812,0.00042983702656010283,0.000795025888130825,0.23462987789330025,1.3336290461532012e-07
1,8009,5,0.0005849706619536438,0.0005123720392232792,0.0003713412787383,0.046678775569673814,1.988967540297158e-08
1,8032,5,0.0005882833032513937,0.00042899343342820806,0.00047608648399135,0.005617776270915753,2.217755411342644e-09
1,8101,5,0.0012484347654381125,0.0008342983707509055,0.0015776531994636,0.2538913754390073,5.525764013704794e-07
1,8186,5,0.0013212190250315875,0.0017980031422404617,0.00188060739648105,0.0010240948476711864,6.823462818643774e-09
1,8205,5,0.0005397150019251188,0.0011671616350426566,0.00170323740456165,0.08134270808511124,2.87377230665381e-07
1,8256,5,0.0050964200871735,0.004468392063538473,0.0069753300301879755,0.11568703309687733,6.284737968628742e-06
1,8353,5,0.0008374664914237062,0.0007839734449935062,0.00093537866364545,0.016549156164414658,2.292354023504289e-08
1,8408,5,0.001235290547457725,0.002134273293061575,0.0018340471709008001,0.010932101915263948,9.013572442769646e-08
1,8448,5,0.00026884373252885626,0.00045250743480671325,0.00046706368389345,0.000506554797951253,2.1188438747512412e-10
1,8518,5,0.0010777697851582625,0.0015293353787526496,0.0019616632653233,0.03373057461180595,1.8690740150664513e-07
1,8554,5,0.001920620317226625,0.0010176158098156563,0.0008984842672009751,0.007439260267800174,1.4192324445753611e-08
1,8607,5,0.0006177349567721812,0.0011104224148184162,0.0018055094066497502,0.1398640083445044,4.83145926213133e-07
1,8623,5,0.0005552759037408563,0.0010059724817229306,0.0009612579628648251,0.0010181437503573587,1.9993881967118742e-09
1,8659,5,0.0002385136530629875,0.0004236731938027458,0.0002959235621302,0.05733249357725834,1.6319968392471114e-08
1,8675,5,0.00035980357697611875,0.0008013294293735943,0.0010316324087785,0.03477557048390567,5.303946232277639e-08
1,8708,5,0.0002265536646386375,0.0005780952650596703,0.00048798872934825,0.013578393060779126,8.119187777913467e-09
1,8749,5,0.000754870436870375,0.0007455038082967832,0.0008982630191026,0.018504674215818584,2.333537648601596e-08
1,8776,5,0.0004385589428430875,0.0007063201616045116,0.000713445199410325,5.0539705020558046e-05,5.076616373426958e-11
1,8840,5,0.000248608313781875,0.0004181599085822538,0.000404633867877225,0.0005347128279360458,1.8295377715409574e-10
1,8918,5,0.00025540887476375627,0.000632218472739577,0.0004837483274996,0.032830296843292306,2.2043384027579863e-08
1,8978,5,0.00047950053574830623,0.0006739080055838435,0.000616515036704975,0.0038465016945286035,3.2939528767307665e-09
1,9030,5,0.00047837200531938124,0.0004608512987349022,0.000416736617473225,0.004896690261988024,1.94610510281937e-09
1,9064,5,0.0008311113315417,0.0013288072184092737,0.00152472185481825,0.00990617152644413,3.8382544759261356e-08
1,9096,5,0.00061882796122565,0.0008433249348812252,0.00087518488274625,0.0006961462932788542,1.0150562779621e-09
1,9146,5,0.0009959898849164126,0.0011905846997131593,0.0008475710045360138,0.05171994902220822,1.1765839507907971e-07
1,9166,5,0.0004317240031158125,0.0003278852709187645,0.0005927210745864897,0.21564859244847812,7.013800290432988e-08
1,9205,5,0.0001756159807796375,0.00043032605586010867,0.0004381530594783,0.00016343277234298625,6.126198563918006e-11
1,9222,5,0.0009699415365912937,0.0014508305576305526,0.001622853631444025,0.006518776979539842,2.959193792423536e-08
1,9275,5,0.0004285025224976,0.0006270495098503542,0.0010252810120935,0.14339130207744533,1.5858832937883273e-07
1,9289,5,0.0004192596531214,0.0008335810148713521,0.00088929788702225,0.002139015898833918,3.1043698422794982e-09
1,9329,5,0.00035249712022591875,0.0006614320228362162,0.00075447990746005,0.009054981854906607,8.657908832970284e-09
1,9377,5,0.0005947493923020937,0.0005574351959921195,0.0007401761907186,0.04428264686615968,3.3394271153623604e-08
1,9438,5,0.0004701187429639062,0.0011227840665090597,0.0011585457460741,0.0004967200274916816,1.2788977253126243e-09
1,9493,5,0.0006443330490481813,0.0006966914132652917,0.0006155411189494501,0.007361289402158411,6.585370267547723e-09
1,9564,5,0.0005697744257463126,0.0012459650351157867,0.0011401702691711,0.0038228485651328192,1.1192532501291058e-08
1,9640,5,0.0003573628425813875,0.0005900375090953565,0.000491932436651875,0.015575513151794285,9.624605239140769e-09
1,9687,5,0.002458422325452231,0.0020217485740626987,0.002615822145610975,0.03622579285837091,3.529234084121249e-07
1,9735,5,0.0008522289758420063,0.00139172819541291,0.001373488425400125,8.66393694360923e-05,3.326892101192931e-10
1,9779,5,0.0010388349307400937,0.001472811207274054,0.00153626291131655,0.0009022091518344766,4.0261187458965205e-09
1,9846,5,0.0006317635193133875,0.0008666350704792133,0.0007531497105127,0.009404530601015981,1.2878926926729095e-08
1,9869,5,0.00037745127401675997,0.0004521929199604622,0.000593871385385475,0.04076033529117451,2.007278756518654e-08
1,9889,5,0.0009416584801127687,0.001476577410039836,0.00142032026139155,0.0007447717343063154,3.164866774035353e-09
1,9935,5,0.0006534056869223125,0.0007602662566263687,0.0008298996193738251,0.0039547146573717384,4.848805207518843e-09
1,9967,5,0.0012681517544226313,0.0012231744790684974,0.0012877638390828,0.0013469540779047495,4.171785427057183e-09
1,9976,5,0.0025050023274968128,0.002599750743492721,0.001965448934030325,0.03570926336696223,4.0233878548726955e-07
1,10030,5,0.000711894811790025,0.0008480452962288214,0.0006504975726814,0.03225170491563634,3.902510307876842e-08
1,10070,5,0.00031045345293528127,0.0004467442266563234,0.0004896505754522,0.004336518457453087,1.8409547669934231e-09
1,10100,5,0.0006475323788036876,0.0005890974092478291,0.00043445629797478943,0.04199102837127633,2.391387329576064e-08
1,10135,5,0.0006187362044001625,0.0009518467101413718,0.00071547872078375,0.03712645665639891,5.5869826392964803e-08
1,10191,5,0.0006366362509806375,0.0007898906283866431,0.00116147734620625,0.0848745050878672,1.380766888599482e-07
1,10230,5,0.0004814919693491375,0.0004920986438370934,0.0005357578054806,0.003717333875414175,1.9061223954138344e-09
1,10311,5,0.0006433382160111187,0.0007161799933429426,0.000650602545920575,0.004467000212317052,4.300401610433378e-09
1,10349,5,0.0005117052590892562,0.0004810727433534205,0.00026400799007065,0.14882928887377167,4.711710711771003e-08
1,10421,5,0.000494260294021025,0.0004997479007946427,0.0007342556337088,0.08449859204435084,5.499387679653775e-08
1,10460,5,0.000504373210437725,0.00046578059673462266,0.000375853436796075,0.02144779050567802,8.086894094613131e-09
1,10494,5,0.000917901009676575,0.0007663300488301437,0.000789405635215275,0.00044446031130052077,5.32482687017658e-10
1,10547,5,0.000858170662341925,0.0005792618353928328,0.000316103608918075,0.15138529349086638,6.92522521613399e-08
1,10604,5,0.0008034630164499187,0.0012778484437795507,0.0011293404909708,0.007326746311687504,2.205461204744613e-08
1,10628,5,0.00028480104315574997,0.0003741814164224067,0.000469566380598875,0.027847434796219428,9.098291390946136e-09
1,10669,5,0.0020301212979415874,0.002443579141541713,0.001709558392424775,0.05684118968360874,5.387864601341904e-07
1,10702,5,0.00031624280291921874,0.0007974891670548655,0.000810021507188525,0.00012219808416102929,1.5705954922573295e-10
1,10726,5,0.0003102456749616625,0.0007506219021617599,0.000649930194563675,0.009892724443706147,1.0138819979018232e-08
1,10765,5,0.0018840355986336687,0.0013377176985314666,0.001381628627755475,0.0005272419157347219,1.9281697053158724e-09
1,10793,5,0.000527185894512775,0.00045320677347312355,0.00060797332356455,0.04770960777226252,2.3952685027202008e-08
1,10827,5,0.0009631714406448063,0.0009695625071022777,0.00101225648681585,0.0009419555162952786,1.8227759037829247e-09
1,10892,5,0.0005597622386888313,0.000811631190300355,0.0007647194961206999,0.0017376682266563304,2.200707050805478e-09
1,10934,5,0.000869857805097775,0.0010494203883497201,0.001614525173722025,0.10768938469916978,3.193434184506787e-07
1,10956,5,0.0005802322414590687,0.000777972418172836,0.000860848983673125,0.005300903861559014,6.8685251091236964e-09
1,10987,5,0.0003471076702374375,0.00039417478561835944,0.00052908818592655,0.04790726960773384,1.820162558271808e-08
1,11048,5,0.0012262350089044438,0.0007880647947229364,0.001024015903716375,0.03749869901739733,5.5672925835233544e-08
1,11060,5,0.0003158495503171875,0.000504962359357428,0.0004421457694465,0.008445708622352832,3.9459239680377e-09
1,11096,5,0.0005713561555094375,0.0010488451561532428,0.00066756120865195,0.08828650704267615,1.4537744862216857e-07
1,11122,5,0.0002637414724040063,0.0005976120709044914,0.000637026411658675,0.002083768581295331,1.5534902570868931e-09
1,11178,5,0.000669971952092375,0.0007219576141340351,0.000601045964514375,0.015817528598413455,1.4619627013747467e-08
1,11243,5,0.0005015789744652875,0.0005283868099613034,0.000638277974747975,0.019029569342193575,1.2076068098171412e-08
1,11303,5,0.0005435925231732062,0.0006807764880676115,0.000822903472178275,0.019167010231635917,2.02000796123928e-08
1,11351,5,0.0005295451436456313,0.000483507383233553,0.0001699006250414595,0.39724487478830106,9.834919878375423e-08
1,11389,5,0.00023718348186433126,0.0005594657569358209,0.00034800957912635,0.09679142300565835,4.471371513379056e-08
1,11431,5,0.000586538015900825,0.0008851732402192272,0.000809556511680725,0.0038708873766686303,5.717889634865522e-09
1,11475,5,0.0006810903554486687,0.0009710732052746622,0.0010152186804805998,0.0010030418719138012,1.9488229811580544e-09
1,11497,5,0.0005162961841100312,0.0008333047382309475,0.000811761506281425,0.00034005647824209007,4.6411084283092595e-10
1,11541,5,0.00019217883582605625,0.00041280408405151327,0.00026461595951079997,0.08571423391820598,2.1959720254893955e-08
1,11597,5,0.0004948367841548,0.0006437541190464754,0.0006288904838149751,0.00027072614510781357,2.2092765229509913e-10
1,11642,5,0.00027614668511471876,0.00043225219142041434,0.000443477021446225,0.00033144897695347453,1.2599680910834075e-10
1,11715,5,0.000306594263737725,0.0006982829143613305,0.0006227905864619,0.006302639391124298,5.699091571675134e-09
1,11730,5,0.000527356149769825,0.0009113895763621781,0.001079782785977975,0.015220611137512385,2.8356273044709718e-08
1,11764,5,0.000275992550669725,0.0004520578576239089,0.0005976120451936749,0.042849709776022094,2.118602151909463e-08
1,11812,5,0.0006528081145749875,0.0005698726334701193,0.000530394034133975,0.0025165145052750137,1.5585598055438145e-09
1,11868,5,0.0005518205588524187,0.000566394415574467,0.0003848294260151,0.06592767872183991,3.296584543369305e-08
1,11886,5,0.00017156963373722188,0.00028184132351833936,0.00012463856106934202,0.258155740517523,2.4712708521595885e-08
1,11904,5,0.0007813376556852313,0.0006215537125917124,0.0005342338298361085,0.010902241457377615,7.624761924452401e-09
1,11952,5,0.0003748710617269375,0.0003618301523530422,0.000304598019496948,0.014007942294684161,3.275517031257615e-09
1,11981,5,0.0005029689795518562,0.0004689812576351615,0.000285616155979845,0.1049280170862874,3.362276050506455e-08
1,12012,5,0.0003271597076980625,0.0005328815890056739,0.00050076504686365,0.0018926511907702004,1.0314722791603955e-09
1,12065,5,0.0011807261315286875,0.0016371860029578361,0.001357966765366375,0.016442092364721272,7.796338264115679e-08
1,12111,5,0.000345384485475625,0.00047715332877303724,0.00035374989682865,0.040623454614558296,1.522840701565301e-08
1,12131,5,0.000633409843852125,0.0008699918668627843,0.000818265319328175,0.00184087031443525,2.675635719850198e-09
1,12151,5,0.00014759819047333126,0.0005131340711504987,0.0003902221663958,0.03428916866563014,1.5107336330428137e-08
1,12182,5,0.0007484926226229813,0.001153667875610516,0.001507057792490175,0.03910564553518703,1.2488443335221226e-07
1,12222,5,0.0004694164326117312,0.0006961264205648767,0.0005853437008935,0.014190417031999747,1.2272810977786825e-08
1,12234,5,0.00040294154280565625,0.0007096886789013889,0.0005038497825345844,0.05250710443998918,4.236965125750405e-08
1,12279,5,0.000256496674839375,0.0006195738125812378,0.00047991635892820003,0.030011102750458596,1.950420436085038e-08
1,12358,5,0.0009290592108532125,0.0013400290124738687,0.001806524785245925,0.0494099097312668,2.1761830601419803e-07
1,12419,5,0.0003337232252460625,0.0006714753050780577,0.00068011826522175,8.213496195463854e-05,7.470076004545382e-11
1,12437,5,0.0011710018885212688,0.0012571233374760141,0.00124114890486675,8.142613663841836e-05,2.551824971879217e-10
1,12465,5,0.0010206437964667813,0.0011854962336162954,0.0010396097337651501,0.00825662508867242,2.1282870838818218e-08
1,12494,5,0.0005750669954128625,0.0012381431775204967,0.0013114140962321,0.001684868096951897,5.36862752884239e-09
1,12532,5,0.0012335790444805064,0.0021583795338690555,0.001932957882843975,0.005866084661644955,5.081492075087322e-08
1,12581,5,0.0003009482994486625,0.000551423221892382,0.000385381163761875,0.057154270012359065,2.756996506821465e-08
1,12611,5,0.0005002809385546687,0.0005118439799900721,0.0003332407464848182,0.08021388886448788,3.189911501853224e-08
1,12676,5,0.0003314052822505875,0.0005304233293475058,0.00048873998735075,0.0032597510033756105,1.737501000018508e-09
1,12694,5,0.0010216120718142937,0.0009706213289841093,0.0009538838348910001,0.00015041118798597708,2.801437085168676e-10
1,12713,5,0.0006225229584275875,0.0009408005864040036,0.0013638495291512249,0.07833377313745382,1.7897040795954173e-07
1,12730,5,0.0011718808995384688,0.0010903115459046714,0.001199437631182975,0.00469773855426503,1.1908502488167613e-08
1,12839,5,0.00031813517938244373,0.00041079806669374333,0.00032760805664954997,0.023775546902978784,6.9205777711529925e-09
1,12904,5,0.000385142200790075,0.0007080662050933126,0.000486311332207875,0.06250476781514736,4.917522364843659e-08
1,12935,5,0.0006433320525615563,0.0007900636512932431,0.000813875429984875,0.00044525727015476413,5.670008044592546e-10
1,12949,5,0.00025158268244235,0.0005923364475561349,0.0006531558483820001,0.0049361515535009115,3.698999516817248e-09
1,12964,5,0.00027114349380430626,0.0005579911148653535,0.000432023055409125,0.030111278053856383,1.5867952003167925e-08
1,12996,5,0.0007376825928644187,0.0008425787767584982,0.0011845341745293,0.06520611672693288,1.1693349406458727e-07
1,13097,5,0.0005907100416961813,0.0006177420018612355,0.000758556887203075,0.022604066822972557,1.982883193383541e-08
1,13150,5,0.00038354375517080623,0.0005310426995394277,0.00026997343024259997,0.18490254198876688,6.815716337117955e-08
1,13187,5,0.0011102030458391375,0.001620699751396944,0.001712842321971075,0.001557406420616303,8.49025331200872e-09
1,13207,5,0.0007410173820445875,0.0012931411350018643,0.001033197501546,0.02339866488804687,6.757069257423672e-08
1,13240,5,0.0006901516525957938,0.0009811927469576755,0.0014031938197486499,0.07235258516801402,1.7808490543673328e-07
1,13294,5,0.0006940457120973187,0.001179931813551638,0.001603503092109525,0.05224543749799726,1.794126280191631e-07
1,13350,5,0.0011007526337763625,0.0016794385642311587,0.0014118538139064,0.014226063894385854,7.160159860636343e-08
1,13354,5,0.000293689382542625,0.0005057401735724943,0.000371459529849925,0.04307002053540998,1.8031291278547607e-08
1,13393,5,0.0009163887748003062,0.0011776135387835704,0.0013329820700461,0.008006451173601103,2.4139380506675618e-08
1,13421,5,0.00037102442329175,0.0005516952493496167,0.0003181392153179,0.12716426018240057,5.4548421032624425e-08
1,13452,5,0.0008299922336240437,0.0010683697657966973,0.00155564437030915,0.08033577783139445,2.3743654020276718e-07
1,13491,5,0.00029993264133005627,0.000293959421493256,0.0001269161045814434,0.2716624825509162,2.7903469724900255e-08
1,13533,5,0.00028416414747775,0.0005309146117132538,0.00033153528003515,0.09532761576307225,3.975211790040732e-08
1,13586,5,0.00039971939302805627,0.00042067126791656736,0.000274141692120883,0.07988336276845809,2.1470916582863207e-08
1,13602,5,0.0005701170146115812,0.0005378529748205227,0.0009166161703491251,0.17110968586558783,1.4346155828703827e-07
1,13626,5,0.0007093071211747812,0.001384158835559565,0.003295325812949775,0.5133301056150432,3.652559215466832e-06
1,13646,5,0.0006139465342600688,0.0012347801795581743,0.0016367705590890499,0.04372406230488579,1.6159626523537738e-07
