stock_id,time_id,time_bucket,actual_rv,predicted_rv,residual,bucket_liquidity,stock_regime,model
86,18218,20,0.0004709985930641,0.0006548647149988144,-0.00018386612193471442,mixed,liquid,WLS_alpha_0.99
86,18400,20,5.644669235268411e-05,0.0001843075469868126,-0.00012786085463412848,liquid,liquid,WLS_alpha_0.99
86,18509,20,0.0007988402794551,0.0006478506245580598,0.00015098965489704016,mixed,liquid,WLS_alpha_0.99
86,18595,20,0.0005495470694768,0.0004917472434800938,5.7799825996706234e-05,liquid,liquid,WLS_alpha_0.99
86,18629,20,0.0002820166163845,0.00027564448426054406,6.372132123955913e-06,liquid,liquid,WLS_alpha_0.99
86,18792,20,0.0001920633433732,0.00024294097212477518,-5.087762875157517e-05,liquid,liquid,WLS_alpha_0.99
86,18916,20,0.0005036452197067,0.00043768631972993617,6.595889997676387e-05,liquid,liquid,WLS_alpha_0.99
86,19065,20,0.0006337298484569,0.0005747784524526051,5.8951396004294906e-05,liquid,liquid,WLS_alpha_0.99
86,19072,20,0.0007847678712962,0.0007834738975410177,1.2939737551823658e-06,liquid,liquid,WLS_alpha_0.99
86,19180,20,0.001719370900189,0.0014279841808045091,0.0002913867193844908,mixed,liquid,WLS_alpha_0.99
86,19226,20,0.0003726524319411,0.0004249861794438717,-5.2333747502771705e-05,liquid,liquid,WLS_alpha_0.99
86,19385,20,0.0005461458824138,0.00040516942658677386,0.0001409764558270261,liquid,liquid,WLS_alpha_0.99
86,19499,20,0.0008761574571541,0.0009074801039767287,-3.132264682262874e-05,liquid,liquid,WLS_alpha_0.99
86,19554,20,4.086550718414716e-05,9.983908510685706e-05,-5.89735779227099e-05,liquid,liquid,WLS_alpha_0.99
86,19678,20,0.0002245615083273,0.00020414850985993934,2.0412998467360665e-05,liquid,liquid,WLS_alpha_0.99
86,19994,20,0.000941941742849,0.001009884209411323,-6.794246656232304e-05,liquid,liquid,WLS_alpha_0.99
86,20063,20,0.0001128173713837,0.0002521616260937027,-0.0001393442547100027,liquid,liquid,WLS_alpha_0.99
86,20172,20,0.0002530661303064,0.0003084803805719315,-5.5414250265531546e-05,liquid,liquid,WLS_alpha_0.99
86,20199,20,0.0006699320655051,0.0006677721219710463,2.1599435340536807e-06,liquid,liquid,WLS_alpha_0.99
86,20317,20,0.0021721696880553,0.0021245555685960914,4.761411945920866e-05,illiquid,liquid,WLS_alpha_0.99
86,20418,20,0.0003870519744545,0.00044257123590181024,-5.551926144731022e-05,liquid,liquid,WLS_alpha_0.99
86,20457,20,0.0006904888354761,0.0006205340229006775,6.995481257542253e-05,liquid,liquid,WLS_alpha_0.99
86,20469,20,0.0003895765975057,0.00031247504904062095,7.710154846507906e-05,liquid,liquid,WLS_alpha_0.99
86,20673,20,0.0004579961900234,0.0005022984676234204,-4.4302277600020415e-05,mixed,liquid,WLS_alpha_0.99
86,20691,20,0.0003777462288757,0.0004799838108048907,-0.00010223758192919068,liquid,liquid,WLS_alpha_0.99
86,20732,20,0.0008871548485969,0.0008020511250673484,8.51037235295516e-05,mixed,liquid,WLS_alpha_0.99
86,20972,20,0.0004276024586736,0.0005165568799325277,-8.895442125892773e-05,liquid,liquid,WLS_alpha_0.99
86,21079,20,0.0004537729338344,0.0006142416054194965,-0.0001604686715850965,liquid,liquid,WLS_alpha_0.99
86,21083,20,0.0017654350156553,0.0016765859291919675,8.884908646333259e-05,mixed,liquid,WLS_alpha_0.99
86,21208,20,0.0004131076212141,0.0003278793742062084,8.522824700789159e-05,liquid,liquid,WLS_alpha_0.99
86,21272,20,0.00063041428017,0.0005604616304063876,6.995264976361235e-05,liquid,liquid,WLS_alpha_0.99
86,21428,20,0.0006208748899654,0.0006330082936026572,-1.213340363725719e-05,liquid,liquid,WLS_alpha_0.99
86,21445,20,0.0003799149050978,0.0003231725170846819,5.674238801311809e-05,liquid,liquid,WLS_alpha_0.99
86,21685,20,0.0002444192293555,0.0003105665573923193,-6.61473280368193e-05,liquid,liquid,WLS_alpha_0.99
86,21734,20,0.0002848210573705,0.00028279156785962527,2.0294895108747234e-06,liquid,liquid,WLS_alpha_0.99
86,22011,20,0.0006468830883183,0.0006359610407854215,1.0922047532878581e-05,liquid,liquid,WLS_alpha_0.99
86,22120,20,0.0006031798738938,0.0005395609035973498,6.361897029645016e-05,liquid,liquid,WLS_alpha_0.99
86,22217,20,0.0008224501178267,0.0007375400666171355,8.491005120956447e-05,liquid,liquid,WLS_alpha_0.99
86,22304,20,0.0008570570866597,0.0009121022076520225,-5.504512099232248e-05,liquid,liquid,WLS_alpha_0.99
86,22392,20,0.0003485154532846,0.0003720941843679706,-2.357873108337061e-05,liquid,liquid,WLS_alpha_0.99
86,22519,20,0.0001873283595088,0.0002865510318591236,-9.92226723503236e-05,mixed,liquid,WLS_alpha_0.99
86,22622,20,0.0003212660630918,0.00039638382657623166,-7.511776348443163e-05,liquid,liquid,WLS_alpha_0.99
86,22635,20,0.0002412277400731,0.00030906488067086995,-6.783714059776995e-05,mixed,liquid,WLS_alpha_0.99
86,22750,20,0.0003361388310927,0.0002912675850825413,4.4871246010158735e-05,liquid,liquid,WLS_alpha_0.99
86,22829,20,0.0002863841473447,0.0002779399604200645,8.444186924635522e-06,liquid,liquid,WLS_alpha_0.99
86,23030,20,0.000479644995758,0.0004708141293815986,8.830866376401429e-06,liquid,liquid,WLS_alpha_0.99
86,23185,20,0.0006364453325997,0.000639278797557952,-2.833464958252067e-06,mixed,liquid,WLS_alpha_0.99
86,23228,20,0.000320007852702,0.00031713983473093463,2.8680179710653913e-06,liquid,liquid,WLS_alpha_0.99
86,23232,20,0.0007095825543285,0.0007256594023603235,-1.6076848031823434e-05,mixed,liquid,WLS_alpha_0.99
86,23337,20,0.0006609214156381,0.00043930021306923456,0.0002216212025688654,liquid,liquid,WLS_alpha_0.99
86,23642,20,0.0004130443828582,0.0004696450952382629,-5.660071238006289e-05,liquid,liquid,WLS_alpha_0.99
86,23708,20,0.0001021388306461,0.0001992354650898201,-9.709663444372009e-05,liquid,liquid,WLS_alpha_0.99
86,23819,20,0.0014622153445452,0.0014219087857191104,4.030655882608972e-05,illiquid,liquid,WLS_alpha_0.99
86,23823,20,0.0004272637595274,0.0004888996152157769,-6.163585568837686e-05,mixed,liquid,WLS_alpha_0.99
86,23858,20,0.0003557277378584,0.00034459331009640095,1.1134427761999046e-05,liquid,liquid,WLS_alpha_0.99
86,23903,20,0.0003568812244282,0.0004354781935731153,-7.859696914491531e-05,liquid,liquid,WLS_alpha_0.99
86,24157,20,0.0005004826129954,0.00047928805396050644,2.119455903489356e-05,liquid,liquid,WLS_alpha_0.99
86,24179,20,0.0002507656367926,0.00030476172448852605,-5.3996087695926045e-05,liquid,liquid,WLS_alpha_0.99
86,24388,20,0.0007918020328691,0.000750722538053563,4.107949481553703e-05,liquid,liquid,WLS_alpha_0.99
86,24393,20,0.0005473038346107,0.0005097819165053964,3.752191810530358e-05,liquid,liquid,WLS_alpha_0.99
86,24396,20,0.0001136271711676,0.00020863919540004802,-9.501202423244802e-05,liquid,liquid,WLS_alpha_0.99
86,24473,20,0.0001690948119449,0.0001649040404630857,4.1907714818143036e-06,liquid,liquid,WLS_alpha_0.99
86,24535,20,0.0004730087986479,0.0005662301106526488,-9.322131200474875e-05,mixed,liquid,WLS_alpha_0.99
86,24816,20,0.0005109860708585,0.0005470430211233524,-3.60569502648524e-05,mixed,liquid,WLS_alpha_0.99
86,24817,20,0.000403266520946,0.0004105903554277474,-7.323834481747426e-06,liquid,liquid,WLS_alpha_0.99
86,25019,20,0.0001093710188024,0.0001752227189099905,-6.58517001075905e-05,liquid,liquid,WLS_alpha_0.99
86,25087,20,0.0003844407391749,0.0004583929583892436,-7.395221921434358e-05,mixed,liquid,WLS_alpha_0.99
86,25312,20,0.0005295101775533,0.0005871833111426078,-5.767313358930775e-05,mixed,liquid,WLS_alpha_0.99
86,25318,20,0.0004834072770269,0.0004954404134062726,-1.2033136379372637e-05,mixed,liquid,WLS_alpha_0.99
86,25335,20,0.0001409993195768,0.00025057122417944036,-0.00010957190460264037,liquid,liquid,WLS_alpha_0.99
86,25369,20,0.0005618989821237,0.0004759042272708084,8.599475485289161e-05,liquid,liquid,WLS_alpha_0.99
86,25389,20,0.0002780710169879,0.0003015247035239696,-2.3453686536069633e-05,liquid,liquid,WLS_alpha_0.99
86,25488,20,0.0004802693885807,0.0005411583538098536,-6.0888965229153593e-05,liquid,liquid,WLS_alpha_0.99
86,25501,20,0.0005037464735051,0.0006567579106598116,-0.0001530114371547115,liquid,liquid,WLS_alpha_0.99
86,25599,20,0.0007501002898205,0.0005982697900315491,0.00015183049978895094,liquid,liquid,WLS_alpha_0.99
86,25654,20,0.0002245211510271,0.00029688793909360005,-7.236678806650006e-05,mixed,liquid,WLS_alpha_0.99
86,25854,20,0.0004245284886998,0.000430134028907033,-5.6055402072330025e-06,liquid,liquid,WLS_alpha_0.99
86,26208,20,0.0008400156029198,0.0009462213576411705,-0.00010620575472137053,mixed,liquid,WLS_alpha_0.99
86,26337,20,0.000292139021461,0.00035387608454278416,-6.173706308178418e-05,liquid,liquid,WLS_alpha_0.99
86,26447,20,0.0002987293840614,0.0003079052516512529,-9.175867589852925e-06,liquid,liquid,WLS_alpha_0.99
86,26568,20,0.0005283318306161,0.0007633893394183284,-0.00023505750880222832,mixed,liquid,WLS_alpha_0.99
86,26844,20,1.2294330314288448e-05,7.645266544723152e-05,-6.415833513294308e-05,liquid,liquid,WLS_alpha_0.99
86,27020,20,0.0004785997202183,0.0004266950938670172,5.190462635128282e-05,liquid,liquid,WLS_alpha_0.99
86,27278,20,0.0022582461436659,0.0020040539771711773,0.00025419216649472283,illiquid,liquid,WLS_alpha_0.99
86,27304,20,0.0004090170656344,0.0005066128477247331,-9.75957820903331e-05,mixed,liquid,WLS_alpha_0.99
86,27313,20,3.607931489450888e-05,9.286792668241782e-05,-5.678861178790893e-05,liquid,liquid,WLS_alpha_0.99
86,27711,20,0.001737601780423,0.001548520069169938,0.0001890817112530619,liquid,liquid,WLS_alpha_0.99
86,27868,20,0.0002167349663941,0.0002744939173019043,-5.7758950907804306e-05,liquid,liquid,WLS_alpha_0.99
86,28070,20,0.0004638295246906,0.00045026084150664135,1.3568683183958668e-05,mixed,liquid,WLS_alpha_0.99
86,28512,20,0.000172714782949,0.00017535473345768772,-2.6399505086877083e-06,liquid,liquid,WLS_alpha_0.99
86,28541,20,0.0006618194109547,0.0005730487069900534,8.877070396464662e-05,mixed,liquid,WLS_alpha_0.99
86,28634,20,0.000935716720401,0.001024666511937258,-8.894979153625804e-05,mixed,liquid,WLS_alpha_0.99
86,28697,20,0.0006401937139616,0.000793818755326791,-0.000153625041365191,mixed,liquid,WLS_alpha_0.99
86,29316,20,0.0003611076269874,0.00038387493649798986,-2.276730951058988e-05,liquid,liquid,WLS_alpha_0.99
86,29507,20,8.312530484746311e-05,8.153847773972813e-05,1.5868271077349849e-06,liquid,liquid,WLS_alpha_0.99
86,29570,20,0.0029237243299301,0.0024259289495065952,0.0004977953804235049,mixed,liquid,WLS_alpha_0.99
86,29592,20,0.0003921845408191,0.000466345696949232,-7.416115613013199e-05,mixed,liquid,WLS_alpha_0.99
86,29853,20,0.0008757077074447,0.000808232545545918,6.747516189878203e-05,liquid,liquid,WLS_alpha_0.99
86,30412,20,0.000888550516874,0.0008476136633292583,4.093685354474171e-05,mixed,liquid,WLS_alpha_0.99
86,30454,20,0.0008824454524888,0.0008061969188028884,7.624853368591166e-05,liquid,liquid,WLS_alpha_0.99
86,30527,20,3.1459216853207244e-05,0.0001293910774458678,-9.793186059266055e-05,liquid,liquid,WLS_alpha_0.99
86,30598,20,0.0002050535702334,0.0002397161152009516,-3.466254496755158e-05,liquid,liquid,WLS_alpha_0.99
86,30748,20,0.0005230801578593,0.0004391223091719913,8.395784868730875e-05,liquid,liquid,WLS_alpha_0.99
86,30790,20,0.0004553649514389,0.0003724537273961104,8.29112240427896e-05,liquid,liquid,WLS_alpha_0.99
86,30816,20,0.0008734221077516,0.0009838165572190005,-0.00011039444946740057,mixed,liquid,WLS_alpha_0.99
86,30896,20,0.0007983591168374,0.0005677480428372161,0.00023061107400018394,liquid,liquid,WLS_alpha_0.99
86,31055,20,0.0009871171072364,0.0008970380964620607,9.007901077433917e-05,mixed,liquid,WLS_alpha_0.99
86,31083,20,0.0007345266427564,0.0006354129912874039,9.911365146899611e-05,liquid,liquid,WLS_alpha_0.99
86,31119,20,0.000743599269882,0.0007290296031420393,1.4569666739960635e-05,mixed,liquid,WLS_alpha_0.99
86,31138,20,0.0002369821822557,0.000286810422456602,-4.9828240200902e-05,liquid,liquid,WLS_alpha_0.99
86,31327,20,0.0005871451993904,0.0007128130693331538,-0.00012566786994275378,mixed,liquid,WLS_alpha_0.99
86,31412,20,0.0004237803811884,0.0005056833462412974,-8.190296505289742e-05,liquid,liquid,WLS_alpha_0.99
86,31482,20,0.0009324681451736,0.0009014197725767488,3.104837259685126e-05,liquid,liquid,WLS_alpha_0.99
86,31522,20,0.0002784221897916,0.000376379431142988,-9.795724135138801e-05,mixed,liquid,WLS_alpha_0.99
86,31656,20,0.0011291204620952,0.0009408255627827596,0.00018829489931244036,mixed,liquid,WLS_alpha_0.99
86,32126,20,0.0007289778514325,0.0005386809894999462,0.00019029686193255382,liquid,liquid,WLS_alpha_0.99
86,32186,20,0.0006794970095331,0.0008002936131528518,-0.00012079660361975178,mixed,liquid,WLS_alpha_0.99
86,32200,20,0.0004642937414889,0.0004982481199821743,-3.3954378493274314e-05,liquid,liquid,WLS_alpha_0.99
86,32249,20,0.0002526989498632,0.000314367769899936,-6.166882003673596e-05,liquid,liquid,WLS_alpha_0.99
86,32277,20,0.0003994585670368,0.0004758723465631775,-7.641377952637748e-05,liquid,liquid,WLS_alpha_0.99
86,32322,20,0.0007123458790585,0.0007335446950783973,-2.119881601989732e-05,liquid,liquid,WLS_alpha_0.99
86,32376,20,0.0002224919795191,0.00024908809235311236,-2.6596112834012357e-05,liquid,liquid,WLS_alpha_0.99
86,32463,20,0.0013258943462079,0.00128938344151819,3.6510904689710097e-05,mixed,liquid,WLS_alpha_0.99
86,32590,20,0.0003693457787763,0.0003988534285730965,-2.9507649796796517e-05,liquid,liquid,WLS_alpha_0.99
86,32653,20,0.000181128318644,0.00021927068858129868,-3.8142369937298664e-05,liquid,liquid,WLS_alpha_0.99
86,32662,20,0.0007203996362565,0.0005978050161250342,0.00012259462013146578,liquid,liquid,WLS_alpha_0.99
86,32680,20,0.0004475003938891,0.00045962874544735197,-1.2128351558251995e-05,liquid,liquid,WLS_alpha_0.99
86,32746,20,0.0014987330233091,0.001519017227021275,-2.028420371217492e-05,illiquid,liquid,WLS_alpha_0.99
86,32748,20,0.0002984003814073,0.0003273861187658257,-2.8985737358525727e-05,liquid,liquid,WLS_alpha_0.99
88,256,20,0.0007544045617076,0.0005518199914687041,0.00020258457023889594,mixed,illiquid,WLS_alpha_0.99
88,650,20,0.0006155959303056,0.0005519955280541592,6.360040225144073e-05,illiquid,illiquid,WLS_alpha_0.99
88,745,20,0.0005520738210712,0.0006602127078669765,-0.00010813888679577649,illiquid,illiquid,WLS_alpha_0.99
88,748,20,0.0002495457225334,0.0009442366090685154,-0.0006946908865351155,illiquid,illiquid,WLS_alpha_0.99
88,1070,20,1.4981236482740138e-05,0.00026083543362711,-0.00024585419714436983,illiquid,illiquid,WLS_alpha_0.99
88,1178,20,0.0011064750810452,0.0009078689691542938,0.0001986061118909063,mixed,illiquid,WLS_alpha_0.99
88,1227,20,0.000339692795652,0.0007596863679492567,-0.00041999357229725664,illiquid,illiquid,WLS_alpha_0.99
88,1359,20,0.0009707010692626,0.0008525353757753474,0.00011816569348725259,illiquid,illiquid,WLS_alpha_0.99
88,1820,20,0.0012748526146243,0.0009796934879383388,0.0002951591266859611,illiquid,illiquid,WLS_alpha_0.99
88,2006,20,0.0006035289051429,0.00037987583217135836,0.0002236530729715416,illiquid,illiquid,WLS_alpha_0.99
88,2037,20,0.0007440457165937,0.0006629504909083403,8.109522568535972e-05,illiquid,illiquid,WLS_alpha_0.99
88,2185,20,0.0002696642222408,0.00039504811241895815,-0.00012538389017815814,illiquid,illiquid,WLS_alpha_0.99
88,2331,20,0.0007008970446947,0.0009071889220428125,-0.0002062918773481125,illiquid,illiquid,WLS_alpha_0.99
88,2410,20,0.0019313331466816,0.0020680340161986534,-0.00013670086951705343,illiquid,illiquid,WLS_alpha_0.99
88,2444,20,0.0004920506027405,0.00040335948495064404,8.8691117789856e-05,mixed,illiquid,WLS_alpha_0.99
88,2525,20,6.135896812497784e-05,0.0004204409834577368,-0.000359082015332759,illiquid,illiquid,WLS_alpha_0.99
88,2553,20,0.0007388221196331,0.0007671427622195676,-2.8320642586467625e-05,illiquid,illiquid,WLS_alpha_0.99
88,2593,20,0.0022599744104642,0.001794325485437071,0.00046564892502712904,illiquid,illiquid,WLS_alpha_0.99
88,2631,20,5.381059548408345e-05,0.000225239886223654,-0.00017142929073957054,mixed,illiquid,WLS_alpha_0.99
88,2656,20,7.648453901465464e-06,7.373943098165842e-05,-6.609097708019296e-05,illiquid,illiquid,WLS_alpha_0.99
88,2659,20,0.0010091510945053,0.0009103684958376896,9.878259866761044e-05,illiquid,illiquid,WLS_alpha_0.99
88,2893,20,0.0008922189828664,0.0007969292647654104,9.528971810098962e-05,illiquid,illiquid,WLS_alpha_0.99
88,2917,20,0.0005871367139031,0.0006182510925322715,-3.1114378629171473e-05,illiquid,illiquid,WLS_alpha_0.99
88,3146,20,0.0003151686950219,0.00021349108693836553,0.00010167760808353448,mixed,illiquid,WLS_alpha_0.99
88,3152,20,0.001005323010238,0.0011592026085887918,-0.00015387959835079187,illiquid,illiquid,WLS_alpha_0.99
88,3406,20,0.004126936989548,0.003700958173709015,0.0004259788158389854,illiquid,illiquid,WLS_alpha_0.99
88,3607,20,0.0023275096896925,0.002036956773478889,0.00029055291621361097,illiquid,illiquid,WLS_alpha_0.99
88,3721,20,0.0004409338294035,0.0006708196030793215,-0.00022988577367582153,illiquid,illiquid,WLS_alpha_0.99
88,3884,20,0.0003702938418089,0.0007688398163420213,-0.00039854597453312134,illiquid,illiquid,WLS_alpha_0.99
88,3921,20,0.0009859003114089,0.0013701300781085851,-0.0003842297666996851,illiquid,illiquid,WLS_alpha_0.99
88,4004,20,0.0010057729452737,0.0009889647399687535,1.6808205304946538e-05,illiquid,illiquid,WLS_alpha_0.99
88,4158,20,0.000613670695392,0.0004956657004810239,0.00011800499491097609,illiquid,illiquid,WLS_alpha_0.99
88,4173,20,0.0006043532543718,0.0006181541697527523,-1.3800915380952363e-05,mixed,illiquid,WLS_alpha_0.99
88,4364,20,0.0022351155421124,0.0018451899805596193,0.00038992556155278057,illiquid,illiquid,WLS_alpha_0.99
88,4493,20,0.0004258705761605,0.0005580306497087598,-0.0001321600735482598,mixed,illiquid,WLS_alpha_0.99
88,4560,20,0.0012481415250649,0.0011604813710824648,8.766015398243513e-05,illiquid,illiquid,WLS_alpha_0.99
88,4627,20,0.0009277686175847,0.0008232710615965096,0.00010449755598819044,illiquid,illiquid,WLS_alpha_0.99
88,4723,20,0.000755885977205,0.0009196239780845609,-0.00016373800087956093,illiquid,illiquid,WLS_alpha_0.99
88,4743,20,0.0021271931408517,0.0019415368942243727,0.00018565624662732726,illiquid,illiquid,WLS_alpha_0.99
88,4850,20,0.0010473967445107,0.0018748426222865268,-0.0008274458777758269,illiquid,illiquid,WLS_alpha_0.99
88,4905,20,0.0003917843949183,0.000411872324458092,-2.0087929539791994e-05,mixed,illiquid,WLS_alpha_0.99
88,5032,20,0.0002730115142697,0.0002372051229055675,3.58063913641325e-05,mixed,illiquid,WLS_alpha_0.99
88,5063,20,7.416860501684135e-05,0.00019517428760957678,-0.00012100568259273542,illiquid,illiquid,WLS_alpha_0.99
88,5305,20,0.0013777345247747,0.000996550333502895,0.00038118419127180516,illiquid,illiquid,WLS_alpha_0.99
88,5340,20,0.0006795790608361,0.0007651731227983701,-8.55940619622701e-05,illiquid,illiquid,WLS_alpha_0.99
88,5458,20,2.422457707322528e-05,8.252703662595709e-05,-5.8302459552731804e-05,illiquid,illiquid,WLS_alpha_0.99
88,5470,20,0.0002107639937589,0.0003493652254050959,-0.00013860123164619587,mixed,illiquid,WLS_alpha_0.99
88,5598,20,0.0014225486726465,0.0012675350083525719,0.0001550136642939281,illiquid,illiquid,WLS_alpha_0.99
88,5620,20,0.0026743165595279,0.0024828488626166914,0.00019146769691120872,illiquid,illiquid,WLS_alpha_0.99
88,5743,20,4.018463741863479e-05,0.0001664707972522507,-0.0001262861598336159,illiquid,illiquid,WLS_alpha_0.99
88,5825,20,1.2733326626209857e-07,0.00014487253309960314,-0.00014474519983334103,illiquid,illiquid,WLS_alpha_0.99
88,5829,20,0.0004342725425853,0.0006653396097111394,-0.00023106706712583934,illiquid,illiquid,WLS_alpha_0.99
88,5916,20,0.0007210582524773,0.0009822370134571292,-0.0002611787609798292,mixed,illiquid,WLS_alpha_0.99
88,6177,20,0.0008476017461645,0.0008786227519446453,-3.102100578014535e-05,illiquid,illiquid,WLS_alpha_0.99
88,6476,20,0.0004167707855934,0.0003102797863629306,0.00010649099923046941,illiquid,illiquid,WLS_alpha_0.99
88,6626,20,0.00048156636104,0.00040756162417130847,7.400473686869152e-05,mixed,illiquid,WLS_alpha_0.99
88,6693,20,0.0003513525475537,0.00025192700421805634,9.942554333564367e-05,mixed,illiquid,WLS_alpha_0.99
