time_id,pred_RV,actual,QLIKE,MSE
27890,0.0016805035891407475,0.0004758103773237,-12.697157787050067,1.4512857345980738e-06
27890,0.0016805035891407475,0.0001730759562654,-12.766716500700992,2.272338068356174e-06
27890,0.0016805035891407475,0.000207402249036,-12.762091862119824,2.1700275582184034e-06
27891,0.005964452713365263,0.0014942215919244,-10.181115104695968,1.998296627909844e-05
27891,0.005964452713365263,0.0018602745257017,-10.146598347635422,1.6844278596093372e-05
27891,0.005964452713365263,0.0010956688684468,-10.210130332023782,2.3705056128539012e-05
27891,0.005964452713365263,0.0006962320679718,-10.230250002853616,2.7754148768549917e-05
27910,0.005325159033560009,0.0009625110410147,-10.43795561982468,1.9032697506859613e-05
27910,0.005325159033560009,0.0007161922049171,-10.452537260408853,2.124257522753068e-05
27910,0.005325159033560009,0.0005956416798264,-10.458114031087641,2.236833439926736e-05
27910,0.005325159033560009,0.0007590786017371,-10.450306123896,2.0849090509876083e-05
27940,0.01046282744639059,0.0010007765626899,-9.110704040386274,8.953040692574102e-05
27940,0.01046282744639059,0.0017510094412543,-9.091845302496921,7.589577295461685e-05
27940,0.01046282744639059,0.0026546684675334,-9.055477320073114,6.0967346639108165e-05
27940,0.01046282744639059,0.0017841125083702,-9.09077631036501,7.532009297541828e-05
27956,0.0033280168262781857,0.0005670151384453,-11.381729322130381,7.623130320216043e-06
27956,0.0033280168262781857,0.0005685276956586,-11.381574246232184,7.614780262007638e-06
27956,0.0033280168262781857,0.000850503860289,-11.345447119252492,6.138070496644531e-06
27956,0.0033280168262781857,0.000192544431457,-11.40741012893873,9.8311871386857e-06
27962,0.0041968296139632795,0.000668901545143,-10.921448977284388,1.2446276458769986e-05
27962,0.0041968296139632795,0.0007573318845166,-10.914288380355144,1.1830144630868863e-05
27962,0.0041968296139632795,0.000459997915982,-10.93483829894431,1.3963911139037652e-05
27962,0.0041968296139632795,0.0009298882899522,-10.897758863125777,1.0672905614531264e-05
27964,0.002564530356352231,0.0006811930093325,-11.861405334949632,3.546959562679318e-06
27964,0.002564530356352231,0.0005543456825766,-11.885235221842585,4.040842422682439e-06
27964,0.002564530356352231,0.0006796770072805,-11.861719025001747,3.55267214750692e-06
27964,0.002564530356352231,0.000905159787359,-11.807383703895605,2.7535106852409187e-06
27970,0.0019850708897870373,0.0003021833462455,-12.421027945358842,2.8321104842072693e-06
27970,0.0019850708897870373,0.00034574970214,-12.41386437838347,2.6873739562684928e-06
27970,0.0019850708897870373,0.0005109167442684,-12.377957048884367,2.1731304447497833e-06
27970,0.0019850708897870373,0.0002230305825899,-12.43157789233579,3.1047860441873816e-06
27974,0.008428219013240973,0.002427941196928,-9.469353618511883,3.600333387293759e-05
27974,0.008428219013240973,0.0016223772099613,-9.515285854059155,4.631948265126912e-05
27974,0.008428219013240973,0.0013674528603884,-9.526015519989155,4.9854418665268524e-05
27974,0.008428219013240973,0.0010130564252197,-9.5378919961,5.498463620679035e-05
27978,0.006961438981654622,0.0011905973665264,-9.905487752605035,3.33026129468957e-05
27978,0.006961438981654622,0.0002725750031542,-9.933205039087737,4.4740901322880496e-05
27978,0.006961438981654622,0.0020787859449017,-9.845567589910582,2.3840300677312528e-05
27978,0.006961438981654622,0.0023840858523805,-9.817452269170838,2.0952161670075597e-05
27981,0.00666160316255641,0.0014303239025084,-9.976689117773816,2.7366282696608447e-05
27981,0.00666160316255641,0.0019370301448856,-9.938239899008748,2.2321590199303057e-05
27981,0.00666160316255641,0.0021804078200605,-9.91565852898682,2.008111169760703e-05
27981,0.00666160316255641,0.0020347472539082,-9.929494130168502,2.140779559939285e-05
27985,0.007275245045649206,0.0013855986730018,-9.810282884708261,3.468793439483875e-05
27985,0.007275245045649206,0.0012416146900802,-9.817429728266836,3.640469526764378e-05
27985,0.007275245045649206,0.0008789422611423,-9.831959849232415,4.09126893110908e-05
27985,0.007275245045649206,0.0008328453660296,-9.833450672991441,4.15045136319628e-05
27989,0.0035467457254653115,0.0004791843241455,-11.2651961302247,9.409932950867166e-06
27989,0.0035467457254653115,0.0003069114192511,-11.275961583331936,1.0496526331722522e-05
27989,0.0035467457254653115,0.0007428849078713,-11.239578037504138,7.86163548443896e-06
27989,0.0035467457254653115,0.0005719399035499,-11.257445554192115,8.849469678101829e-06
27994,0.003172344838974977,0.0004202512650102,-11.489019337174488,7.574019039858219e-06
27994,0.003172344838974977,0.0004603631481804,-11.485509410355666,7.354844691205012e-06
27994,0.003172344838974977,0.0008621465789087,-11.432709872858583,5.337016000813254e-06
27994,0.003172344838974977,0.0008366328336038,-11.437016630426108,5.455550572035044e-06
28002,0.0030019907526413385,0.0001148299137251,-11.615496093842298,8.33569770977152e-06
28002,0.0030019907526413385,0.0004290715539469,-11.596530551626913,6.619913203010431e-06
28002,0.0030019907526413385,0.0003718381093451,-11.60161700090613,6.91770292703819e-06
28002,0.0030019907526413385,0.0009438535383828,-11.518106101557915,4.235928792715898e-06
28020,0.0026186762998641746,0.0005586182030662,-11.844666859159545,4.243839362182893e-06
28020,0.0026186762998641746,0.0004420136877632,-11.861681628763119,4.737860126918238e-06
28020,0.0026186762998641746,0.0007780356644779,-11.8018981138136,3.3879579486351887e-06
28020,0.0026186762998641746,0.0010662742439577,-11.724376577145616,2.409952143182649e-06
28022,0.0021093535643686534,0.0008660735715764,-12.154165644127618,1.5457451404775054e-06
28022,0.0021093535643686534,0.0006399767967539,-12.230696241217,2.159068085205981e-06
28022,0.0021093535643686534,0.0003110581421496,-12.301001241625967,3.233866425574004e-06
28022,0.0021093535643686534,0.0005756250881354,-12.248277610051433,2.3523230388087774e-06
28070,0.004459223418048908,0.0005007568533186,-10.812950711188067,1.566945754408777e-05
28070,0.004459223418048908,0.00060814344386,-10.806962127960295,1.4830816967598839e-05
28070,0.004459223418048908,0.0007846900163251,-10.794595821140705,1.3502195720383941e-05
28070,0.004459223418048908,0.0008062707297847,-10.792869161258613,1.3344063342696703e-05
28111,0.003922902227914617,0.0009330460096283,-11.025276421973322,8.939240206025357e-06
28111,0.003922902227914617,0.0010921482384061,-11.00433876982059,8.013168149118384e-06
28111,0.003922902227914617,0.0009151970022009,-11.027420093180504,9.0462907247856e-06
28111,0.003922902227914617,0.000899284813113,-11.029296243288524,9.142262271091612e-06
28186,0.005422826770089394,0.0007866519993506,-10.413232810753117,2.1494116504834908e-05
28186,0.005422826770089394,0.0016400170301255,-10.342813150214008,1.4309649528765701e-05
28186,0.005422826770089394,0.0019215189902226,-10.308719986683418,1.2259156169355738e-05
28186,0.005422826770089394,0.0005274600450795,-10.424815314501734,2.3964615372334096e-05
28190,0.0032220620496236315,0.0009670589651084,-11.385385453607629,5.085038911173208e-06
28190,0.0032220620496236315,0.0009315560626181,-11.391878267794553,5.246417676508184e-06
28190,0.0032220620496236315,0.0004303055008321,-11.457631943547966,7.793904627720404e-06
28190,0.0032220620496236315,0.0010699906772525,-11.365188632898441,4.631411191779365e-06
28192,0.014520442366244222,0.0020612135519677,-8.444245086918533,0.00015523238264649836
28192,0.014520442366244222,0.0018815087211354,-8.447605527676442,0.00015974264368546378
28192,0.014520442366244222,0.001588165348715,-8.452432838532681,0.00016724378885811452
28192,0.014520442366244222,0.0025157728831761,-8.434377510283603,0.00014411208939770707
28200,0.005369692173339738,0.0008115039490277,-10.431130106442659,2.077707988825693e-05
28200,0.005369692173339738,0.0010345394105579,-10.416850473727091,1.8793549476655e-05
28200,0.005369692173339738,0.000356557632295,-10.449560181911863,2.5131517926615838e-05
28200,0.005369692173339738,0.0008136666730766,-10.431008207119822,2.0757368359047977e-05
28217,0.0037728090555154176,0.0008040054732563,-11.114457040891267,8.813794710034569e-06
28217,0.0037728090555154176,0.000282827128813,-11.154251203291638,1.2179973848709518e-05
28217,0.0037728090555154176,0.0009140081014861,-11.101180039491016,8.172742894758936e-06
28217,0.0037728090555154176,0.0002274858426205,-11.156235269700655,1.256931668389154e-05
28225,0.004664698491054211,0.0004616530137607,-10.725669614437786,1.7665591284197437e-05
28225,0.004664698491054211,0.0005323023463178,-10.722442400267617,1.7076697897032354e-05
28225,0.004664698491054211,0.0010469529834916,-10.68509006918065,1.3088082557489456e-05
28225,0.004664698491054211,0.0006005830570382,-10.718887422749765,1.6517034261007156e-05
28256,0.006002467339716496,0.0005677291516984,-10.22222346796357,2.9536379172302222e-05
28256,0.006002467339716496,0.0006461454127967,-10.219581543896446,2.8690184584801797e-05
28256,0.006002467339716496,0.0001634080540533,-10.230428224090298,3.409461334148959e-05
28256,0.006002467339716496,0.000862313818642,-10.210531176999504,2.6421178220214546e-05
28262,0.008518559611619228,0.0020966177608812,-9.470439243813813,4.124133713426056e-05
28262,0.008518559611619228,0.0010292987235068,-9.516416102236928,5.6089028650210545e-05
28262,0.008518559611619228,0.0017616677329309,-9.488248346774387,4.5655587860284285e-05
28262,0.008518559611619228,0.0019018058667316,-9.481173499612813,4.378143012048444e-05
28292,0.011306067549822746,0.0022986795600654,-8.92349499072306,8.113303839802488e-05
28292,0.011306067549822746,0.0007277471687898,-8.960688273044227,0.000111900862083777
28292,0.011306067549822746,0.0013134623515217,-8.951335273454795,9.985215864911309e-05
28292,0.011306067549822746,0.0012492044477518,-8.952623509790087,0.00010114049545379606
28319,0.008074921274046023,0.0015452504232012,-9.601364081701984,4.263660142037255e-05
28319,0.008074921274046023,0.0018970240084479,-9.582793217155329,3.8166414624284755e-05
28319,0.008074921274046023,0.0011970908419227,-9.616006852224768,4.73045514530417e-05
28319,0.008074921274046023,0.0016352571457927,-9.596973775737178,4.146927408471262e-05
28328,0.004924539612421146,0.0013671280572024,-10.549978663980747,1.265517697320386e-05
28328,0.004924539612421146,0.0005814109185738,-10.6131098652447,1.8862766851320152e-05
28328,0.004924539612421146,0.0006855703323206,-10.607668129546402,1.7968860557636145e-05
28328,0.004924539612421146,0.0007674648694102,-10.602761313263676,1.7281270418979526e-05
28342,0.0018929826810084184,0.0003470669073644,-12.505588110361359,2.389855579201384e-06
28342,0.0018929826810084184,0.0004555266450661,-12.481295681749229,2.0662798552670033e-06
28342,0.0018929826810084184,0.0004162454351901,-12.490852086390769,2.1807528931870728e-06
28342,0.0018929826810084184,0.0003352384456209,-12.507840345691873,2.426567102883044e-06
28354,0.004128783340515829,0.0009517284324881,-10.926409863463164,1.0093677888623082e-05
28354,0.004128783340515829,0.0005109092084012,-10.964232611896927,1.3089013235824178e-05
28354,0.004128783340515829,0.0002731348611977,-10.975168681982911,1.4866025196068198e-05
28354,0.004128783340515829,0.0003097645473259,-10.973916167880148,1.458490454273786e-05
28371,0.013100104060812787,0.002462765549491,-8.634927760760684,0.0001131529706044496
28371,0.013100104060812787,0.0018168026963449,-8.651036368625835,0.00012731288968140288
28371,0.013100104060812787,0.0036687524121307,-8.591839289033114,8.895039392109832e-05
28371,0.013100104060812787,0.0011255756122016,-8.662887771614875,0.00014338933156659862
28379,0.008454644804511134,0.0022832509975522,-9.473146874663696,3.808610152057109e-05
28379,0.008454644804511134,0.0013549405226156,-9.520395380016472,5.040580089036578e-05
28379,0.008454644804511134,0.0023218682986162,-9.470658979536363,3.761094767125688e-05
28379,0.008454644804511134,0.0014676442480809,-9.515945026278219,4.88181767755564e-05
28380,0.008856326248717093,0.0014048516457916,-9.428083994112553,5.552447375804363e-05
28380,0.008856326248717093,0.0021414272871034,-9.394781019117438,4.508986806468066e-05
28380,0.008856326248717093,0.0019423588756435,-9.405145752399209,4.780294483592616e-05
28380,0.008856326248717093,0.0018434546783348,-9.409919579999379,4.918036766267621e-05
28395,0.002198839288598961,0.0006187688201115,-12.160461394806465,2.4966226853861843e-06
28395,0.002198839288598961,0.0011112930478838,-11.984222298918617,1.1827568256936788e-06
28395,0.002198839288598961,0.0006975237748662,-12.13902047818929,2.2539482717746633e-06
28395,0.002198839288598961,0.0009642645414851,-12.047339736158701,1.5241748062112532e-06
28401,0.002261114650424158,0.0004293621697867,-12.147736695849733,3.3553171503214804e-06
28401,0.002261114650424158,0.0004755086840727,-12.139569361522328,3.188388667069924e-06
28401,0.002261114650424158,0.0004914572779057,-12.136552965100977,3.131687216108932e-06
28401,0.002261114650424158,0.0009831948216863,-11.99471980695977,1.6330790886813963e-06
28409,0.008237143201923583,0.0014938666254441,-9.565312892374157,4.547177898689685e-05
28409,0.008237143201923583,0.0019253601072541,-9.543568418326958,3.9838605834155474e-05
28409,0.008237143201923583,0.0018107681766977,-9.549878319880715,4.129829596484697e-05
28409,0.008237143201923583,0.0017500992371897,-9.553062289934985,4.208173940039029e-05
28422,0.0022162042589934884,0.0004188415204458,-12.188201275540196,3.2305128139196457e-06
28422,0.0022162042589934884,0.000746464192537,-12.110470275802092,2.1601358629475234e-06
28422,0.0022162042589934884,5.447804993346118e-07,-12.223918618991782,4.909146924640985e-06
28422,0.0022162042589934884,0.0011727970284021,-11.943874762444661,1.0886986488503906e-06
28426,0.003103697534930544,0.0005456017930001,-11.519419808448857,6.543853824882669e-06
28426,0.003103697534930544,0.0002189963323349,-11.545343562227997,8.321501028256756e-06
28426,0.003103697534930544,0.0003341515729298,-11.538731054439879,7.670384835634628e-06
28426,0.003103697534930544,0.0002976396299343,-11.541125746843598,7.87396096619191e-06
28429,0.0074533451704363075,0.0013372384812386,-9.76599508591409,3.740676103364894e-05
28429,0.0074533451704363075,0.0018436844224616,-9.736996035986122,3.146829370736815e-05
28429,0.0074533451704363075,0.0012570161014352,-9.769741412767809,3.839449393134813e-05
28429,0.0074533451704363075,0.0011759781911402,-9.77329058320287,3.940533619275713e-05
28474,0.013803905173675322,0.0020117409825143,-8.544368186851006,0.0001390551363113003
28474,0.013803905173675322,0.0029117120635521,-8.521114360746502,0.0001186398707482158
28474,0.013803905173675322,0.0020135755142186,-8.544329432423986,0.00013901187347866486
28474,0.013803905173675322,0.0029370496263299,-8.52033663794933,0.00011808854948687198
28475,0.002612910216569628,0.0002317926898153,-11.886711745816386,5.6697206762166475e-06
28475,0.002612910216569628,0.00046784168997,-11.862522388286532,4.601318983808299e-06
28475,0.002612910216569628,0.0002744825097218,-11.883546102337274,5.4682441401535925e-06
28475,0.002612910216569628,0.0002290837354402,-11.886894613603825,5.6826286921339124e-06
28484,0.004732268267295581,0.000113392427372,-10.706127129310113,2.1334014024629764e-05
28484,0.004732268267295581,0.0002068168912587,-10.704791284928804,2.04797101568741e-05
28484,0.004732268267295581,0.0003430254198378,-10.701446996354935,1.926545277395929e-05
28484,0.004732268267295581,0.0001882347516042,-10.70511908638552,2.0648240591726574e-05
28485,0.004463394974861002,0.0006941306987582,-10.799505873352835,1.4207353183104778e-05
28485,0.004463394974861002,0.0005907241922446,-10.80617503598247,1.4997578990530733e-05
