time_id,pred_RV,actual,QLIKE,MSE
31750,0.0009080025237092532,0.0012540036371292,-12.101207158816667,1.197167704878428e-07
31750,0.0009080025237092532,0.0015307552128997,-11.166439702883128,3.8782091189393317e-07
31836,0.0006168556351407615,0.0006391393766408,-13.708196630099831,4.965651352405362e-10
31836,0.0006168556351407615,0.0005823658333372,-13.8904494474635,1.1895464284489575e-09
31836,0.0006168556351407615,0.001259932958644,-10.609909573971073,4.135484440040888e-07
31836,0.0006168556351407615,0.0005730515681304,-13.91873211905073,1.9187962866482404e-09
31864,0.000685232514660423,0.0013318647851164,-10.793657832113844,4.1813329319505166e-07
31864,0.000685232514660423,0.0011561263160606,-11.724850905427632,2.2174097219710926e-07
31864,0.000685232514660423,0.0010623316496591,-12.168003629047043,1.4220375761675046e-07
31864,0.000685232514660423,0.0009352985888718,-12.708454151602117,6.253304147148992e-08
31914,0.001985506274134228,0.0013096313269401,-12.008696256418272,4.568069442446655e-07
31914,0.001985506274134228,0.0012988519354295,-12.015828723447695,4.714941808620273e-07
31914,0.001985506274134228,0.0010502817146869,-12.163948925713367,8.746449765934487e-07
31914,0.001985506274134228,0.0018848450745507,-11.542588410026188,1.0132677101594862e-08
31934,0.0004885178594608898,0.0008706483185985,-12.071946193977524,1.4602368780072083e-07
31934,0.0004885178594608898,8.750695762452312e-05,-15.216182411963198,1.608097433916161e-07
31934,0.0004885178594608898,0.0005404464155587,-14.024373406400834,2.696574938403419e-09
31934,0.0004885178594608898,0.0002880490293533,-14.900595273197052,4.0187751844705703e-08
31944,0.0008266870288726093,0.0001864118707528,-14.14532180500528,4.099522781053468e-07
31944,0.0008266870288726093,0.0004216639858561,-13.936002612697479,1.640436653743531e-07
31944,0.0008266870288726093,0.0006558360917217,-13.566795359057743,2.9190042725343938e-08
31944,0.0008266870288726093,0.0004065527661569,-13.954315688098081,1.7651279870767262e-07
31949,0.0009915450371375538,0.0009084191148776,-12.993133595432742,6.9099189515678854e-09
31949,0.0009915450371375538,0.0011709267165306,-12.437940930214038,3.217778690186958e-08
31949,0.0009915450371375538,0.0014439966951916,-11.711654316901996,2.0471250287585547e-07
31949,0.0009915450371375538,0.0015258643248337,-11.464354695149364,2.8549710120411697e-07
31970,0.00035201637370328275,0.0005760859642224,-13.225429638842432,5.0207181395404875e-08
31970,0.00035201637370328275,0.0006353203292239,-12.646350615554105,8.026113121362786e-08
31970,0.00035201637370328275,0.0004826682550872,-14.023605588347214,1.7069914109157185e-08
31970,0.00035201637370328275,0.0002159543290731,-15.527310379832949,1.851287998894584e-08
31984,0.0006059359408710972,0.0006418616031396,-13.695378244948362,1.2906532094305225e-09
31984,0.0006059359408710972,0.0002910772742764,-14.58671116741764,9.913597992979072e-08
31984,0.0006059359408710972,0.0002684932033754,-14.621130591201412,1.1386760108859004e-07
31984,0.0006059359408710972,0.0006999725673017,-13.48300319117813,8.842887110448733e-09
32009,0.000760265022116377,0.0019134789673779,-8.029113650332244,1.3299024035456467e-06
32009,0.000760265022116377,0.0018174142425882,-8.649192246902622,1.117564474344183e-06
32009,0.000760265022116377,0.0020562891899024,-7.048282117943519,1.679678643485454e-06
32009,0.000760265022116377,0.0021669721930054,-6.239560830156446,1.9788250646305994e-06
32012,0.0013015667223621684,0.0009867467702205,-12.713623701233814,9.911160226648245e-08
32012,0.0013015667223621684,0.0020378043978197,-10.83709767677611,5.420459147631098e-07
32012,0.0013015667223621684,0.0013350702000271,-12.236228777653313,1.1224830156445657e-09
32012,0.0013015667223621684,0.0025478357411127,-9.456510092306539,1.5531864670974125e-06
32017,0.0005033647710807856,0.000487584320035,-14.250107963959639,2.490226352084338e-10
32017,0.0005033647710807856,0.0003689595916099,-14.651121681529286,1.8064752268600957e-08
32017,0.0005033647710807856,0.0004134438092767,-14.513758275185596,8.085779371771811e-09
32017,0.0005033647710807856,0.0003300353905433,-14.758502851287426,3.004307415750847e-08
32033,0.002581790803362938,0.0014226574133418,-11.614904315029762,1.3435902158618953e-06
32033,0.002581790803362938,0.0011160675701989,-11.731674326060533,2.148344596236841e-06
32033,0.002581790803362938,0.001080624499549,-11.743354745104371,2.2535002717064004e-06
32033,0.002581790803362938,0.0004931868014085,-11.882053439828177,4.362266676980094e-06
32046,0.0010890958937643626,0.0001277035501536,-13.63106568243854,9.242752383533946e-07
32046,0.0010890958937643626,0.0003310890044451,-13.552396613534736,5.745744442554648e-07
32046,0.0010890958937643626,9.382215276017736e-05,-13.637393489021614,9.905698195324659e-07
32046,0.0010890958937643626,0.0003147425701884,-13.561297024594193,5.996230697331395e-07
32048,0.0005269499305166233,0.0011180838011647,-10.594763219681397,3.4943925302737724e-07
32048,0.0005269499305166233,0.0008454194064204,-12.52282676001154,1.0142280708242621e-07
32048,0.0005269499305166233,0.0007267347565723,-13.194798454641543,3.9913976722097e-08
32048,0.0005269499305166233,0.0004987739599396,-14.200890852357166,7.938853179572789e-10
32053,0.0008097218801898039,0.000475931665802,-13.892163796024539,1.1141590722105608e-07
32053,0.0008097218801898039,0.0004160255977263,-13.973661075674823,1.5499676282558303e-07
32053,0.0008097218801898039,0.0004270812983919,-13.959444429216717,1.4641381483863836e-07
32053,0.0008097218801898039,0.0002930939433426,-14.106618143814247,2.6690442513099846e-07
32081,0.0018022792369288782,9.757245767937542e-05,-12.63447538174546,2.9060252032192124e-06
32081,0.0018022792369288782,0.0003429229437106,-12.601202980661785,2.1297207905557933e-06
32081,0.0018022792369288782,0.0005489581015215,-12.544630644954985,1.5708138684588396e-06
32081,0.0018022792369288782,0.000387868679739,-12.591090961158578,2.0005572242901814e-06
32083,0.0021499643445061557,0.0013616185858665,-11.883511953518019,6.214890351651342e-07
32083,0.0021499643445061557,0.0018104787343104,-11.575480520186087,1.152504795299846e-07
32083,0.0021499643445061557,0.0016539430531004,-11.692803097163473,2.460371215278337e-07
32083,0.0021499643445061557,0.0009166734200626,-12.10281939277464,1.5210065043148403e-06
32108,0.0005791723130193061,0.0006597931805721,-13.610044079357017,6.4997242849651405e-09
32108,0.0005791723130193061,0.0007842178936418,-13.074418157424768,4.2043690132815656e-08
32108,0.0005791723130193061,0.0005490668476926,-14.009079409595511,9.063390425375027e-10
32108,0.0005791723130193061,0.0004004109342715,-14.429855846153915,3.1955630531816584e-08
32109,0.0005592854154622667,0.0013743392497055,-8.939314722191625,6.643127527145961e-07
32109,0.0005592854154622667,0.0008592005810819,-12.61764620413405,8.99491065686521e-08
32109,0.0005592854154622667,0.0018253853661416,-4.325431890236134,1.6030090851102104e-06
32109,0.0005592854154622667,0.0012815414380359,-9.727229611083168,5.216537621438849e-07
32126,0.0007162192330190344,0.0003567498121248,-14.23494347517888,1.2921826455803628e-07
32126,0.0007162192330190344,0.0003772633248556,-14.205590514711416,1.1489110767889859e-07
32126,0.0007162192330190344,0.0003819119614184,-14.198710716547994,1.1176135184506037e-07
32126,0.0007162192330190344,0.0006793915010098,-13.583243785381127,1.356281844943987e-09
32134,0.0026417748075585968,0.0018911673088014,-11.360138779613786,5.634116171905351e-07
32134,0.0026417748075585968,0.0008674523303749,-11.76478854478606,3.14822025303929e-06
32134,0.0026417748075585968,0.002001376846352,-11.298669073177432,4.101095487175661e-07
32134,0.0026417748075585968,0.0021591638183663,-11.204603799279361,2.3291336688916714e-07
32155,0.0005476494682359755,0.0004628730480606,-14.305388096328807,7.187041417751806e-09
32155,0.0005476494682359755,0.0005757236998735,-13.914596073791035,7.881624820373808e-10
32155,0.0005476494682359755,0.0003413325082941,-14.631286992491871,4.256668795965744e-08
32155,0.0005476494682359755,0.0005348818087488,-14.065833864971903,1.630131287804623e-10
32174,0.00031528650161379885,0.0005569511928553,-13.003562387948572,5.840182299285006e-08
32174,0.00031528650161379885,0.0004218572871874,-14.333780098035051,1.135733233777447e-08
32174,0.00031528650161379885,0.0004188759342573,-14.358995206694933,1.0730770555402466e-08
32174,0.00031528650161379885,0.00038544777303,-14.62947361525192,4.922604006737845e-09
32175,0.0008237993900099823,0.0005329077640105,-13.784700083380972,8.461793807662264e-08
32175,0.0008237993900099823,0.0005062483746461,-13.825521500107419,1.008386473586326e-07
32175,0.0008237993900099823,0.0010785217216162,-12.489151076880765,6.488346621890795e-08
32175,0.0008237993900099823,0.0015332387442766,-10.739176964130003,5.033041973822354e-07
32182,0.0005658927784810317,0.000740578577669,-13.24154070088983,3.051512843793917e-08
32182,0.0005658927784810317,0.0009332683121578,-12.234363226079273,1.3496478274429033e-07
32182,0.0005658927784810317,0.000483957368036,-14.222827106470008,6.7134114847958164e-09
32182,0.0005658927784810317,0.0009697065876773,-12.017830984553395,1.630655924976002e-07
32195,0.0012714607481478886,0.0012698020977349,-12.337785033374196,2.7511211925070094e-12
32195,0.0012714607481478886,0.0008135385655503,-12.92577529605877,2.0969272531493924e-07
32195,0.0012714607481478886,0.0008938601156136,-12.840943022252157,1.4258223769029483e-07
32195,0.0012714607481478886,0.0010515957373621,-12.651121589431206,4.834062296783493e-08
32205,0.0004952764286279416,0.0010439508032667,-10.777907346459031,3.0104356938523257e-07
32205,0.0004952764286279416,0.0006661516627001,-13.411737589272308,2.9198345619214915e-08
32205,0.0004952764286279416,0.0007461634601607,-12.951067178925607,6.29443025913193e-08
32205,0.0004952764286279416,0.000876912176651,-12.085938170814474,1.456458441691193e-07
32219,0.0040635781048021635,0.0023373391146887,-10.680536512997808,2.9799010509879507e-06
32219,0.0040635781048021635,0.0016927611681602,-10.837852939378076,5.6207729470683825e-06
32219,0.0040635781048021635,0.0039153071047753,-10.083027002305919,2.1984289448966075e-08
32219,0.0040635781048021635,0.0015886539867719,-10.858541231733197,6.1252493900078774e-06
32240,0.0007100419970742849,0.0028183942954309,1.255244613152291,4.445149413985621e-06
32240,0.0007100419970742849,0.0027636298188985,0.6488957390890704,4.217222941944724e-06
32240,0.0007100419970742849,0.0025243316921361,-1.8610221313355897,3.291647097607494e-06
32240,0.0007100419970742849,0.002311699322754,-3.900647393638737,2.5653061889034973e-06
32247,0.002273294706415892,0.0025338662344424,-10.930666067066028,6.789752121806933e-08
32247,0.002273294706415892,2.4399655137629003e-05,-12.172934973597693,5.05752895166386e-06
32247,0.002273294706415892,0.0025341789689067,-10.930359373445071,6.806059841537282e-08
32247,0.002273294706415892,0.0009845371868274,-11.985484757193145,1.6608959442958817e-06
32249,0.0004944803855856555,0.0002985688991615,-14.859427694787675,3.838131051292205e-08
32249,0.0004944803855856555,0.0003567559514181,-14.703477882924126,1.8968019766773317e-08
32249,0.0004944803855856555,0.0001751523238789,-15.098537945203653,1.0197041099339345e-07
32249,0.0004944803855856555,0.0002355320231099,-14.997123234262508,6.705425442887525e-08
32254,0.0038294932234844837,0.0032710580679135,-10.400430364238368,3.118498229775886e-07
32254,0.0038294932234844837,0.0017705874485155,-10.916272949016653,4.239092990200632e-06
32254,0.0038294932234844837,0.002008983191834,-10.854831938115364,3.314256775340046e-06
32254,0.0038294932234844837,0.0005478838096009,-11.109576712885895,1.0768960345289358e-05
32255,0.0025391887559824636,0.0003799321719705,-11.929432918598021,4.6623889955990145e-06
32255,0.0025391887559824636,0.0012217549254433,-11.72030675782562,1.735631897849094e-06
32255,0.0025391887559824636,0.001039292272228,-11.784294036616986,2.249689461979004e-06
32255,0.0025391887559824636,0.0013574217668133,-11.666036131128205,1.39657321668995e-06
32277,0.00140004516789833,0.0002885532356954,-13.100023194122361,1.2354143153522024e-06
32277,0.00140004516789833,0.0004567833452474,-13.036053824570795,8.897428660707545e-07
32277,0.00140004516789833,0.001051950187835,-12.577946561622984,1.2117011514529007e-07
32277,0.00140004516789833,0.0011565869783301,-12.460048944280704,5.927189006784023e-08
32299,0.0011037254496353071,0.001243667227853,-12.348471519034984,1.9583701290729963e-08
32299,0.0011037254496353071,0.0009010144804296,-12.95171821641569,4.109173703631716e-08
32299,0.0011037254496353071,0.0011184437147543,-12.591280117364484,2.1662732811296262e-10
32299,0.0011037254496353071,0.0004067006044985,-13.48235068716888,4.8584363473799e-07
32328,0.0002741704975075997,0.0009779214915536,-3.681194162835613,4.952654616207336e-07
32328,0.0002741704975075997,0.0019547117704794,34.426936414244835,2.824218970161679e-06
32328,0.0002741704975075997,0.0017953775706228,26.47799716399945,2.3140709592957142e-06
32328,0.0002741704975075997,0.0015223494385246,14.427454462343974,1.5579506687983207e-06
32330,0.0008435544318855983,0.0007724793547766,-13.317186385380431,5.0516665860500555e-09
32330,0.0008435544318855983,0.0006947725897352,-13.477413975323428,2.213603655366604e-08
32330,0.0008435544318855983,0.0006703883053111,-13.524194773975275,2.9986507392815156e-08
32330,0.0008435544318855983,0.0004211184408214,-13.906552595792531,1.7845216654639142e-07
32342,0.0007648418238728245,0.0013184946425605,-11.379924739366162,3.0653144364080803e-07
32342,0.0007648418238728245,0.0010144505596055,-12.592469660718894,6.230452095406465e-08
32342,0.0007648418238728245,0.0017363221399636,-9.198004209455306,9.43774004551833e-07
32342,0.0007648418238728245,0.0011696806497037,-12.012892347535836,1.6389447490012187e-07
32352,0.001418907110105183,0.0011200069888025,-12.492671431408843,8.934128251475869e-08
32352,0.001418907110105183,0.0021458097290576,-10.828692845927426,5.283874174398828e-07
32352,0.001418907110105183,0.0021723113298175,-10.771852201784107,5.676179182803249e-07
32352,0.001418907110105183,0.0023450838456649,-10.384188792223686,8.57803345492054e-07
32361,0.00028861426914551704,0.0009527440974847,-5.403588399360769,4.410684288898327e-07
32361,0.00028861426914551704,0.0009753565376444,-4.880178984248833,4.7161494334299176e-07
32361,0.00028861426914551704,0.0009413750458123,-5.662109464117151,4.2609663155462165e-07
32361,0.00028861426914551704,0.0004882187451496,-13.439341890692166,3.984194684086454e-08
32376,0.00041798489643361466,0.0006187486032507,-13.368803038714724,4.030606597493658e-08
32376,0.00041798489643361466,0.0002970829114374,-15.054964458018922,1.4617289976024915e-08
32376,0.00041798489643361466,0.0003687457955752,-14.781855704476772,2.424489053345134e-09
32376,0.00041798489643361466,0.0005311742224137,-13.945203861202572,1.2811823515826024e-08
32433,0.0002485017727116365,0.000332180183207,-14.813269669180436,7.0020763830305535e-09
32433,0.0002485017727116365,0.0002801908110021,-15.32881897022517,1.0041951477744596e-09
32433,0.0002485017727116365,0.0004392057098005,-13.476366098228791,3.636799162119321e-08
32433,0.0002485017727116365,0.0004947284710658,-12.636657994562578,6.062758698239223e-08
32452,0.0005637994308157303,0.0003915317092795,-14.479360232434408,2.967616788328419e-08
32452,0.0005637994308157303,0.0007098453927643,-13.376445126137103,2.1329423001483057e-08
32452,0.0005637994308157303,0.0005212076045578,-14.107005613177696,1.8140636639857274e-09
32452,0.0005637994308157303,0.000371332621239,-14.527836570428555,3.704347278864537e-08
32461,0.0101993521651717,0.0020648560143507,-9.12987625776089,6.617002762772166e-05
32461,0.0101993521651717,0.0020419709444378,-9.130779727212946,6.654286838038209e-05
