time_id,pred_RV,actual,QLIKE,MSE
24161,0.0025570643954926195,0.0004638485451415,-11.904885254567898,4.381552596161161e-06
24161,0.0025570643954926195,0.001626966880003,-11.532959487867885,8.650813883199629e-07
24171,0.0010708370113409252,0.0003843941825808,-13.549772706578914,4.7120375715620257e-07
24171,0.0010708370113409252,0.000343345012095,-13.575824246792024,5.292446089668332e-07
24171,0.0010708370113409252,0.0005225377192896,-13.440513384220674,3.006321136639844e-07
24171,0.0010708370113409252,0.0005010020000174,-13.459736214664986,3.2471194013008213e-07
24178,0.0014563259472351827,0.0005451545426352,-12.923549891159844,8.302333285607055e-07
24178,0.0014563259472351827,0.0010105501602703,-12.58217444612541,1.9871605224416042e-07
24178,0.0014563259472351827,5.1726881835039946e-05,-13.062415396978844,1.972898534522955e-06
24178,0.0014563259472351827,0.0004147932060004,-12.982553588201355,1.084790451064041e-06
24179,0.0015159872316492836,0.0007214195931952,-12.75692033425871,6.313377320784993e-07
24179,0.0015159872316492836,0.0009138780161571,-12.619976451356598,3.6253550738061285e-07
24179,0.0015159872316492836,0.0009617797223114,-12.580882147105644,3.071459634065004e-07
24179,0.0015159872316492836,0.0005647583785083,-12.844594465217575,9.048363310479111e-07
24183,0.002658313361895212,0.0006370826785276,-11.802691516954917,4.085373475386705e-06
24183,0.002658313361895212,0.0015952827126656,-11.499993821557057,1.1300341612015302e-06
24183,0.002658313361895212,0.0016546379287907,-11.472696546339161,1.0073643750175297e-06
24183,0.002658313361895212,0.0012711155823519,-11.631483954595321,1.9243176795698954e-06
24220,0.0009586036542728181,0.00029944946189,-13.802483898382071,4.344842493358452e-07
24220,0.0009586036542728181,0.0005718073432844,-13.544253140361064,1.496113861942491e-07
24220,0.0009586036542728181,0.0004476999456081,-13.6819455004443,2.6102259952736313e-07
24220,0.0009586036542728181,0.0007303402323653,-13.31960572799507,5.210418978092965e-08
24224,0.0012575774690333293,0.0007538787930615,-12.99777294132748,2.537123561757739e-07
24224,0.0012575774690333293,0.0006736555772113,-13.070186042146181,3.4096477574901764e-07
24224,0.0012575774690333293,0.0007185171668728,-13.030695027721062,2.9058600936540116e-07
24224,0.0012575774690333293,0.0005058543587747,-13.195334994360245,5.650876344969074e-07
24259,0.0024997359070534093,0.0015711191908366,-11.58811044255497,8.623290056372902e-07
24259,0.0024997359070534093,0.0011552790715613,-11.76954809823476,1.8075641825014566e-06
24259,0.0024997359070534093,0.001586965451773,-11.580101737281316,8.331499040328057e-07
24259,0.0024997359070534093,0.0017540177838783,-11.490783821126264,5.560955192318074e-07
24334,0.0010453616261940483,0.0004828459476792,-13.513439010694231,3.164238885750201e-07
24334,0.0010453616261940483,0.0002681855078225,-13.660967887003562,6.040027189670669e-07
24334,0.0010453616261940483,0.0004425999391934,-13.547522240013228,3.633216513158675e-07
24334,0.0010453616261940483,0.0004891484333486,-13.507833147257484,3.093731158953279e-07
24339,0.0005365744817754463,7.967238392041067e-05,-15.038563043705006,2.0875952702433256e-07
24339,0.0005365744817754463,0.0001983989579659,-14.92389454168498,1.1436268490386103e-07
24339,0.0005365744817754463,0.0004730525993881,-14.28336374235044,4.03502954203186e-09
24339,0.0005365744817754463,0.0004571978567921,-14.3345907582227,6.300648593746797e-09
24341,0.0005171200515181293,0.0004882961011169,-14.242842884014669,8.308201167325248e-10
24341,0.0005171200515181293,0.0004989348176499,-14.203567066844085,3.307027308421958e-10
24341,0.0005171200515181293,0.0001471931370951,-15.053450981024735,1.3684592201454323e-07
24341,0.0005171200515181293,0.0002591022186076,-14.883421420123959,6.657320209984582e-08
24349,0.0026083252840112623,0.001721509786309,-11.462486193319423,7.864417269649111e-07
24349,0.0026083252840112623,0.0025385296349403,-10.950895396950887,4.87143262923694e-09
24349,0.0026083252840112623,0.0019730307883333,-11.325898618969392,4.0359909623871664e-07
24349,0.0026083252840112623,0.002322474725073,-11.105266727785093,8.171054204531694e-08
24351,0.00200347875894801,0.0005545797467338,-12.349117570342276,2.0993083475953124e-06
24351,0.00200347875894801,0.0007156146526523,-12.298158589624979,1.6585939562848472e-06
24351,0.00200347875894801,0.0006429981764428,-12.322737430446185,1.8509074153737148e-06
24351,0.00200347875894801,0.0004856668955409,-12.366976978250372,2.3037528526993633e-06
24357,0.0006966621383522993,0.0003579474934898,-14.274425895202306,1.1472761064432901e-07
24357,0.0006966621383522993,0.0002913778531253,-14.36348824510916,1.6425535185195967e-07
24357,0.0006966621383522993,0.0004405652117455,-14.138497368376614,6.558563581744832e-08
24357,0.0006966621383522993,0.0003981073749283,-14.211865235558651,8.913494676316015e-08
24388,0.0018011557299065194,0.000760034392357,-12.460594482790395,1.0839336395009004e-06
24388,0.0018011557299065194,0.0010062575139332,-12.326537702737065,6.318631737575659e-07
24388,0.0018011557299065194,0.0009045202796211,-12.386459879957512,8.039551307085368e-07
24388,0.0018011557299065194,0.0010137637012304,-12.321863873946606,6.19986206822695e-07
24393,0.0019532751411740217,0.0006411726558614,-12.368744057369204,1.7216129319635584e-06
24393,0.0019532751411740217,0.0007062364841171,-12.345766055732925,1.5551054121943306e-06
24393,0.0019532751411740217,0.0004333214633033,-12.427280957141608,2.3102591828727337e-06
24393,0.0019532751411740217,0.0006008028645232,-12.38188548944449,1.8291812591090564e-06
24396,0.001278156128270922,0.0009081269078512,-12.819866637716355,1.369216239644272e-07
24396,0.001278156128270922,0.0003238264041211,-13.260485106463806,9.107452223958753e-07
24396,0.001278156128270922,0.0014119043919686,-12.104440531078692,1.788859804214361e-08
24396,0.001278156128270922,0.0012862563037438,-12.311958583741841,6.561284269141459e-11
24398,0.0030676475061365686,0.0029660250990548,-10.638845475918247,1.0327113621092666e-08
24398,0.0030676475061365686,0.0010123075971976,-11.464792051075046,4.224422141277248e-06
24398,0.0030676475061365686,0.0016238086509976,-11.293494616688065,2.0846706396090074e-06
24398,0.0030676475061365686,0.0019837148435111,-11.155523691066561,1.1749100171063378e-06
24402,0.0012594194458335668,0.0010801725017028,-12.618602534712478,3.21294669802182e-08
24402,0.0012594194458335668,0.0005757194529233,-13.145240249876686,4.674456803054988e-07
24402,0.0012594194458335668,0.0005792703777456,-13.142654545628767,4.6260275482092973e-07
24402,0.0012594194458335668,0.0003346253949811,-13.283613345256187,8.55244036492115e-07
24406,0.007023203087667646,0.0032274635683605,-9.705892033053845,1.4407638498430044e-05
24406,0.007023203087667646,0.0023863493527277,-9.801620797792145,2.150041255922652e-05
24406,0.007023203087667646,0.0019418549818353,-9.840624296598751,2.582009857264597e-05
24406,0.007023203087667646,0.0014632440245812,-9.873664440269021,3.0913144783197116e-05
24414,0.0030232443740302573,0.0010184524007836,-11.489365369981826,4.019190855994226e-06
24414,0.0030232443740302573,0.0014843806125353,-11.361778972263844,2.3681016764424087e-06
24414,0.0030232443740302573,0.000595855761407,-11.564004397962092,5.892215476693062e-06
24414,0.0030232443740302573,0.000653161058422,-11.556173410152203,5.61729492292463e-06
24523,0.0009839286725672799,0.0001577330326416,-13.822215192104755,6.825992354322037e-07
24523,0.0009839286725672799,0.0005851191879709,-13.49427424804628,1.5904900500403018e-07
24523,0.0009839286725672799,0.0006063546544208,-13.468139453863193,1.425621391792783e-07
24523,0.0009839286725672799,0.0002805376008848,-13.766620969569809,4.947589997226276e-07
24535,0.0035082669408176737,0.0003156006580529,-11.297173579083037,1.0193117993103038e-05
24535,0.0035082669408176737,0.0005156590400531,-11.28366193442663,8.955702047718548e-06
24535,0.0035082669408176737,0.0005817007663022,-11.277773739162727,8.564789573818133e-06
24535,0.0035082669408176737,0.0002224381519033,-11.30124615795912,1.07966708300585e-05
24589,0.0014778041949711671,0.0008563644553871,-12.698593737203362,3.861873499343132e-07
24589,0.0014778041949711671,0.0012467144298545,-12.322690618963996,5.340247954167639e-08
24589,0.0014778041949711671,0.0007116852750738,-12.802473770858704,5.869381994247085e-07
24589,0.0014778041949711671,0.0009787092204403,-12.59579089862384,2.4909579360196685e-07
24590,0.0006862617067830661,0.0004164258749275,-14.200292755901778,7.281137615318532e-08
24590,0.0006862617067830661,0.0005409779573985,-13.947091052732969,2.1107367835237404e-08
24590,0.0006862617067830661,0.0004853361034997,-14.068346801676435,4.03710980547846e-08
24590,0.0006862617067830661,0.0002382610788788,-14.447964264548261,2.0070456260261666e-07
24600,0.005129585712055159,0.0026770542467991,-10.273096725753307,6.014910588071029e-06
24600,0.005129585712055159,0.0021990474572153,-10.361678064336138,8.588054463079845e-06
24600,0.005129585712055159,0.0021514883523506,-10.369541490943055,8.869063883879263e-06
24600,0.005129585712055159,0.0026735646127947,-10.273806335078744,6.03203964001255e-06
24662,0.0027720913650256707,0.0018856652949181,-11.313590882270386,7.857511777663517e-07
24662,0.0027720913650256707,0.0009942065676589,-11.64767768909755,3.160874352707883e-06
24662,0.0027720913650256707,0.0024915127920612,-10.968492872700944,7.872433560677878e-08
24662,0.0027720913650256707,0.001374682231669,-11.53038890662562,1.9527522859886414e-06
24680,0.0012217901663165982,0.0008185168376992,-12.966066850889181,1.6262937757415608e-07
24680,0.0012217901663165982,0.0005429560498906,-13.217390388510621,4.608157576238657e-07
24680,0.0012217901663165982,0.0006794650966291,-13.105603971242024,2.9411648121154985e-07
24680,0.0012217901663165982,0.0009309870983485,-12.834253507820147,8.456642433965837e-08
24701,0.0013680715062642727,0.0006894126506875,-12.934760658679215,4.605778422527748e-07
24701,0.0013680715062642727,0.0007357941534277,-12.899441926359435,3.997746509100238e-07
24701,0.0013680715062642727,0.0008892318690508,-12.766220263925787,2.292873981667302e-07
24701,0.0013680715062642727,0.0007415881151515,-12.894868402923352,3.924814393401593e-07
24705,0.0005050402912677998,0.000592102631706,-13.807253603479186,7.57985112257706e-09
24705,0.0005050402912677998,0.0002955280729756,-14.839335490174479,4.389536961371839e-08
24705,0.0005050402912677998,0.0003593904465688,-14.67535949553343,2.1213877260842758e-08
24705,0.0005050402912677998,0.0004404798672068,-14.42106806631876,4.168048354936124e-09
24707,0.0008405909417520621,0.0003449239899877,-13.994435907146348,2.456857270713744e-07
24707,0.0008405909417520621,0.0004809818669547,-13.835403795902064,1.2931868667661476e-07
24707,0.0008405909417520621,0.0006292776892647,-13.602388717548257,4.465329067678762e-08
24707,0.0008405909417520621,0.0001888973780447,-14.112311861130047,4.2470450097760165e-07
24717,0.0006192365114110052,0.0001862648474919,-14.683567356491716,1.874644617568786e-07
24717,0.0006192365114110052,0.0004699231319018,-14.19815521874415,2.229448530045995e-08
24717,0.0006192365114110052,0.0002492743020169,-14.611999203689912,1.3687203637976776e-07
24717,0.0006192365114110052,0.0004939075567352,-14.137869152303953,1.5707346880130052e-08
24725,0.002202384727808619,0.000823762616376,-12.096529054428249,1.9005989261309322e-06
24725,0.002202384727808619,0.0012956588421255,-11.890334373768352,8.221518317678362e-07
24725,0.002202384727808619,0.0010395350448545,-12.013641025037003,1.3522193851464948e-06
24725,0.002202384727808619,0.0003937280412666,-12.204469110242227,3.2712390097731544e-06
24728,0.0019073435043770312,0.0010429014140784,-12.225116942988745,7.472601274798668e-07
24728,0.0019073435043770312,0.0007332929796612,-12.376279924382855,1.3783946345855185e-06
24728,0.0019073435043770312,0.0005717049407116,-12.434244305141695,1.7839303727502563e-06
24728,0.0019073435043770312,0.0011515398200598,-12.159585533281453,5.712392092275007e-07
24730,0.002142471522906909,0.0015580810202341,-11.762719149076563,3.4151225961417854e-07
24730,0.002142471522906909,0.0008127844100494,-12.147670576125146,1.7680678180993381e-06
24730,0.002142471522906909,0.0010022682917045,-12.072744774813328,1.3000634084444146e-06
24730,0.002142471522906909,0.0016806303124746,-11.676251643196037,2.1329730365358044e-07
24742,0.0031892919503067035,0.0010510157929747,-11.38731266563714,4.572224925014519e-06
24742,0.0031892919503067035,0.0012959861701723,-11.33078793904939,3.5846067770903423e-06
24742,0.0031892919503067035,0.0017483782292362,-11.195386570388088,2.0762323515692445e-06
24742,0.0031892919503067035,0.0013695496733906,-11.311510098832699,3.3114619543958043e-06
24754,0.0010566405292276241,0.0007439644512305,-13.209586138598516,9.776632975166369e-08
24754,0.0010566405292276241,0.0002672059721542,-13.641371837629697,6.232069199017134e-07
24754,0.0010566405292276241,0.0001538224079349,-13.68412881013749,8.150805601345239e-07
24754,0.0010566405292276241,0.0003300867337011,-13.60773226463494,5.278804177939984e-07
24775,0.0012127581887130736,0.0010917034206246,-12.619387916129153,1.4654256876954145e-08
24775,0.0012127581887130736,0.000698507260943,-13.097979415040262,2.6445401671238147e-07
24775,0.0012127581887130736,0.0006772879655566,-13.117828309628715,2.867283598872436e-07
24775,0.0012127581887130736,0.0009013995539838,-12.877274600398039,9.694419942047719e-08
24795,0.0019060302028820284,0.000592314962833,-12.428894450426874,1.7258477319370765e-06
24795,0.0019060302028820284,0.0009255186514781,-12.289683175531586,9.614029024365387e-07
24795,0.0019060302028820284,0.0007740451213976,-12.360545379496827,1.281390224703308e-06
24795,0.0019060302028820284,9.476178532675016e-05,-12.522993491839815,3.2806932804332023e-06
24817,0.0005768938552328812,0.0005515859291285,-14.001518609146995,6.404911237048217e-10
24817,0.0005768938552328812,0.0002301194822869,-14.756588134015155,1.202524657320785e-07
24817,0.0005768938552328812,0.0008304542613259,-12.843466649396127,6.429287953805661e-08
24817,0.0005768938552328812,0.0006992970564814,-13.446333164231634,1.4982543675885397e-08
24868,0.0009330558453092707,0.0002034212921593,-13.906559941969185,5.323665811503575e-07
24868,0.0009330558453092707,0.0004240485771207,-13.74754540798234,2.590883990687916e-07
24868,0.0009330558453092707,0.0002250747278697,-13.895902368592411,5.012372626509833e-07
24868,0.0009330558453092707,0.0003436480581591,-13.818443282143965,3.4740153955326093e-07
24871,0.0010056310181166676,7.891971428982542e-05,-13.798121345786965,8.587938406404458e-07
24871,0.0010056310181166676,0.0007747672531593,-13.210719338766404,5.3298077970290634e-08
24871,0.0010056310181166676,0.0003380813159871,-13.691257582915673,4.456226048132743e-07
24871,0.0010056310181166676,0.0003520522494186,-13.681723448889207,4.271652068928821e-07
24878,0.003226309508851807,0.0016201329484813,-11.220665142781312,2.5798031430836334e-06
24878,0.003226309508851807,0.0011402801933167,-11.347918726795488,4.351518305271868e-06
24878,0.003226309508851807,0.0010430536933426,-11.368312272994858,4.766605955954774e-06
24878,0.003226309508851807,0.0017407950489639,-11.181705224840973,2.2067532105360606e-06
24879,0.001030187751175343,0.0007324574109086,-13.25051581393665,8.864335551535058e-08
24879,0.001030187751175343,0.000646418285833,-13.362302051395737,1.4727900252914777e-07
24879,0.001030187751175343,0.0001861479065791,-13.723378393974201,7.1240325926605e-07
24879,0.001030187751175343,0.0001064521719806,-13.745350756341931,8.532874202702472e-07
24894,0.001382796628160298,0.0010777251262233,-12.559860163374582,9.306862129409585e-08
