time_id,pred_RV,actual,QLIKE,MSE
25367,0.003667936068140395,0.0002697563003592,-11.210843524221547,1.1547625734157455e-05
25369,0.00696968104008212,0.000583928268338,-9.925352344035982,4.0777838461837706e-05
25369,0.00696968104008212,0.0004761168794277,-9.927705025854989,4.216637550853554e-05
25369,0.00696968104008212,0.0003330244559762,-9.930088526204218,4.4045210615356463e-05
25369,0.00696968104008212,0.0004699092443855,-9.927825919507315,4.224703339613327e-05
25403,0.0007648663229008625,0.0002029948392157,-14.281182275329742,3.1569956417856583e-07
25403,0.0007648663229008625,0.0005169455719325,-13.894826886554746,6.14646987607168e-08
25403,0.0007648663229008625,0.0001889497862862,-14.290592002145729,3.3167985714622793e-07
25403,0.0007648663229008625,0.00022676278105,-14.263722281598564,2.8955542175244294e-07
25427,0.0020735187074078926,2.792437755275036e-07,-12.357016494220092,4.298321873562616e-06
25427,0.0020735187074078926,0.0002998291871131,-12.336107578020238,3.1459745144035715e-06
25427,0.0020735187074078926,0.0001862814244953,-12.348945589713686,3.561664562015305e-06
25427,0.0020735187074078926,0.0004873367113339,-12.301777953366585,2.515973324669276e-06
25439,0.001922514620056112,0.000276010022021,-12.487630965718443,2.7109773913507663e-06
25439,0.001922514620056112,0.0004829251729702,-12.445143807574391,2.072417776161122e-06
25439,0.001922514620056112,0.0004213236253089,-12.460214744817051,2.253574402710124e-06
25439,0.001922514620056112,0.000234292182982,-12.493390799448262,2.850094997040454e-06
25452,0.011481277700420227,0.0008266140740554,-8.928891668268149,0.00011352185699098166
25452,0.011481277700420227,0.0006943719329477,-8.930417528126247,0.00011635733603633205
25452,0.011481277700420227,0.000902035681156,-8.927902608928537,0.00011192036170216583
25452,0.011481277700420227,0.0010154111387351,-8.92625345217485,0.00010953436288699885
25463,0.013182059184679958,0.001907412861944,-8.636859645914697,0.00012711764970278349
25463,0.013182059184679958,0.002303051315194,-8.627273104393497,0.00011835281222433741
25463,0.013182059184679958,0.0015315473158166,-8.644298279218724,0.00013573442680652598
25463,0.013182059184679958,0.0016687496714321,-8.64177139504086,0.00013255629594784363
25467,0.0029947341497524125,0.0005113224115842,-11.592647313123702,6.167333861271661e-06
25467,0.0029947341497524125,0.0011031012412632,-11.48612014393496,3.5782750604793574e-06
25467,0.0029947341497524125,0.0011333060761739,-11.478588135096794,3.464914473106212e-06
25467,0.0029947341497524125,0.0010715823218252,-11.493762914848627,3.698512953259779e-06
25474,0.002428403359577496,0.0005607435835491,-11.987722971123612,3.488153038994438e-06
25474,0.002428403359577496,0.0005579594901981,-11.988251120746984,3.498560268498966e-06
25474,0.002428403359577496,0.0002085676624992,-12.033666049375395,4.927670522023084e-06
25474,0.002428403359577496,0.0005295531076303,-11.993489640407532,3.605632279319929e-06
25475,0.00987894413651905,0.0005506662855431,-9.231592178510882,8.70167676650085e-05
25475,0.00987894413651905,0.0020183289758084,-9.192958283247917,6.178927070479414e-05
25475,0.00987894413651905,0.0003940993743912,-9.233107842819221,8.996228016166411e-05
25475,0.00987894413651905,0.0001459701380519,-9.234480956648941,9.473078285483762e-05
25483,0.002430624851406751,2.0216819099391708e-05,-12.03914464690664,5.810066882211835e-06
25483,0.002430624851406751,0.0004527255430599,-12.004521445654134,3.91208567395895e-06
25483,0.002430624851406751,6.3478683327742895e-06,-12.039207007817332,5.877118890662261e-06
25483,0.002430624851406751,0.0002845410413786,-12.025509619627258,4.605675719664945e-06
25501,0.00485373323375563,0.0011721661862702,-10.597693046305618,1.3553935925130586e-05
25501,0.00485373323375563,0.0010389896826841,-10.610192618808204,1.4552268360441828e-05
25501,0.00485373323375563,0.0016197731474602,-10.544647246424615,1.0458497839751945e-05
25501,0.00485373323375563,0.0012312278040543,-10.591667748697986,1.3122545588215616e-05
25504,0.0032076111285278238,0.0004261485608702,-11.466807065520365,7.736534015280541e-06
25504,0.0032076111285278238,0.0006595322833674,-11.442180190028035,6.492705801154079e-06
25504,0.0032076111285278238,0.0003329013614644,-11.473686341206527,8.263956244849844e-06
25504,0.0032076111285278238,0.0007812324036641,-11.425138186932907,5.887313716471309e-06
25525,0.0061276042501777215,0.0008494516460169,-10.170685401913355,2.7858894912809662e-05
25525,0.0061276042501777215,0.0002651992099457,-10.188029749497465,3.43677928557378e-05
25525,0.0061276042501777215,0.0003749502500473,-10.186158599468241,3.3093028045216536e-05
25525,0.0061276042501777215,0.0004472497299354,-10.184575416105005,3.226642747563738e-05
25551,0.0037658921821640432,0.0011467110493136,-11.070821211430928,6.860109806679731e-06
25551,0.0037658921821640432,0.0019969051187485,-10.882364407744886,3.1293152305315473e-06
25551,0.0037658921821640432,0.001502384348011,-11.004383739717952,5.123467715272201e-06
25551,0.0037658921821640432,0.0012161599975319,-11.059250237112058,6.501134213349002e-06
25569,0.0034018902908723226,0.0011378248300078,-11.254978951903485,5.125992411079684e-06
25569,0.0034018902908723226,0.0008078023062705,-11.310462290822107,6.729292471855545e-06
25569,0.0034018902908723226,0.0006382614970348,-11.331646931377444,7.637644110127839e-06
25569,0.0034018902908723226,0.0011833221375485,-11.245853639770033,4.922044650942676e-06
25570,0.0018197530239562635,0.0003025370773958,-12.590469340732872,2.3019442284973628e-06
25570,0.0018197530239562635,0.0004490447176583,-12.55721781129352,1.8788412609542318e-06
25570,0.0018197530239562635,0.0001893526098452,-12.607281738252134,2.6582055103335274e-06
25570,0.0018197530239562635,0.0004838272225182,-12.547419347658867,1.784697746947932e-06
25575,0.002338517488828595,0.0003934546585339,-12.08816827264232,3.7832694137940084e-06
25575,0.002338517488828595,0.0011736880782742,-11.864578539103226,1.3568275556924988e-06
25575,0.002338517488828595,0.0006415218351844,-12.04122011591565,2.8797942484872886e-06
25575,0.002338517488828595,0.0002871967121673,-12.101393553303158,4.207916928762298e-06
25580,0.01024424290622708,0.0001454029974798,-9.161877338610761,0.00010198656750250679
25580,0.01024424290622708,0.0005823269295387,-9.158847522063489,9.335262034058616e-05
25580,0.01024424290622708,0.0008382537769229,-9.15538316997656,8.847263150058841e-05
25580,0.01024424290622708,0.0001153689761128,-9.1619519688208,0.00010259408709214872
25584,0.005157350051096377,0.0005837271429514,-10.521854260744842,2.0918026505908517e-05
25584,0.005157350051096377,0.0011202148527088,-10.487485698504578,1.6298460610059902e-05
25584,0.005157350051096377,0.0007965561921167,-10.510809764046325,1.9016523080514865e-05
25584,0.005157350051096377,0.0006994270690956,-10.516272660667253,1.98730773134507e-05
25616,0.0009663802144245235,0.0004789474792849,-13.638277361265382,2.3759067128569434e-07
25616,0.0009663802144245235,0.000699753744503,-13.359588849018099,7.108967446281309e-08
25616,0.0009663802144245235,0.000667787170337,-13.40639903483297,8.915780597745372e-08
25616,0.0009663802144245235,0.0003046331378718,-13.78453573654369,4.37909193326076e-07
25617,0.010951728544978577,0.003673458600238,-8.916007551878144,5.2973213388514e-05
25617,0.010951728544978577,0.002032393294679,-8.994076983468567,7.955454130723661e-05
25617,0.010951728544978577,0.002742163111852,-8.965822640386872,6.739696460078675e-05
25617,0.010951728544978577,0.0014977320349278,-9.00981331513662,8.937805001205226e-05
25619,0.0061261785063750586,0.0004765086507862,-10.184318167453094,3.191876947714944e-05
25619,0.0061261785063750586,0.0006476155148402,-10.179193066535563,3.001465245221538e-05
25619,0.0061261785063750586,0.0004091422806211,-10.18590790867831,3.268450320658307e-05
25619,0.0061261785063750586,0.0004839548262999,-10.184127606099457,3.183468805600087e-05
25622,0.0021235984172193446,0.0007941201868599,-12.16944772588776,1.7675123649996801e-06
25622,0.0021235984172193446,0.000669227035281,-12.209974424470493,2.1151961166012502e-06
25622,0.0021235984172193446,0.0008102991342126,-12.163691691774497,1.7247550067460292e-06
25622,0.0021235984172193446,0.0005716972776564,-12.236811652270818,2.408397146976766e-06
25636,0.0013442316790420316,0.0004354500297561,-13.118928402713411,8.258840860788579e-07
25636,0.0013442316790420316,0.0008674887862849,-12.807399405066427,2.272837857944379e-07
25636,0.0013442316790420316,0.0004702281405372,-13.101497028175427,7.638821853189666e-07
25636,0.0013442316790420316,0.0003280197688735,-13.1643194538695,1.0326866463683758e-06
25638,0.0023050484070722193,0.000800760398068,-12.024624488366834,2.2628824140338783e-06
25638,0.0023050484070722193,0.0007225037532049,-12.047060018978772,2.504447581484033e-06
25638,0.0023050484070722193,0.000490670264608,-12.099994562295956,3.2919680438519112e-06
25638,0.0023050484070722193,0.0007569487616007,-12.037468945351266,2.396612512309044e-06
25639,0.0025109557833076965,0.0014444483893564,-11.64326139734433,1.137438021352786e-06
25639,0.0025109557833076965,0.0012962166860467,-11.707695967323248,1.475591074414461e-06
25639,0.0025109557833076965,0.0015161221397024,-11.609605791630727,9.896939784489901e-07
25639,0.0025109557833076965,0.0008690693960914,-11.854390797791568,2.6957909085261825e-06
25653,0.005732499934841024,0.0008993848110452,-10.298591931189188,2.3359001799863923e-05
25653,0.005732499934841024,0.0010491094038753,-10.289714155974481,2.193414686553941e-05
25653,0.005732499934841024,0.0005797186353412,-10.312980152773356,2.65511551204751e-05
25653,0.005732499934841024,0.0011224334858425,-10.284868786167607,2.1252712664181865e-05
25683,0.006661120427570495,0.0027081494750544,-9.85764358732888,1.5625979351436008e-05
25683,0.006661120427570495,0.002246441194667,-9.909199784152449,1.9489392729429387e-05
25683,0.006661120427570495,0.0016025817954593,-9.965052844497745,2.5588813092561396e-05
25683,0.006661120427570495,0.0018572513953824,-9.945194744383983,2.307715767841578e-05
25687,0.00430209238152113,0.0007841235425505,-10.864086791705331,1.2376104751968364e-05
25687,0.00430209238152113,0.000812906680614,-10.861603133598651,1.217441685541478e-05
25687,0.00430209238152113,0.00047599539046,-10.885065727418361,1.4639018185007033e-05
25687,0.00430209238152113,0.0014090938943213,-10.790027144119252,8.369440246940507e-06
25712,0.0024798138425746207,0.0003187551480027,-11.98262105138591,4.670174681384895e-06
25712,0.0024798138425746207,0.0005125723104964,-11.956419548862744,3.870039245533465e-06
25712,0.0024798138425746207,0.0002323595427032,-11.990363805715038,5.051050830010537e-06
25712,0.0024798138425746207,0.000777953628719,-11.900726765232333,2.8963281875046986e-06
25730,0.002574379806962264,0.0009483070487162,-11.78860172812869,2.6441126151099613e-06
25730,0.002574379806962264,0.0016287047590299,-11.524035740171954,8.943012962818786e-07
25730,0.002574379806962264,0.0020863429072034,-11.267503845056508,2.3818001552624353e-07
25730,0.002574379806962264,0.0009140845442913,-11.798218682387017,2.7565803592476453e-06
25731,0.004945768954280066,9.968903169066736e-05,-10.618039367694937,2.3484490616124073e-05
25731,0.004945768954280066,0.0001562441718279,-10.617447627504033,2.2939547641723472e-05
25731,0.004945768954280066,0.0005382434026946,-10.606601884227656,1.942628148787877e-05
25731,0.004945768954280066,0.0002328982975922,-10.61622814235089,2.2211149826669522e-05
25745,0.0017806510094055738,0.0005007249649062,-12.582477188044507,1.6382106793878131e-06
25745,0.0017806510094055738,0.0002336295684047,-12.644337849944222,2.3932753389164203e-06
25745,0.0017806510094055738,0.000597515845185,-12.548951754944833,1.3998088168152444e-06
25745,0.0017806510094055738,0.0003884655379371,-12.613959021424522,1.9381803869678966e-06
25761,0.002168456043457097,0.000176668779024,-12.260842019305302,3.96721650675788e-06
25761,0.002168456043457097,0.0002136014463072,-12.257776706166736,3.821456495998086e-06
25761,0.002168456043457097,0.0003135246197366,-12.246575121535084,3.4407705867057495e-06
25761,0.002168456043457097,0.0005044254958481,-12.213367827048037,2.768997663375898e-06
25766,0.013387354786681049,0.0005713652647675,-8.625067842872879,0.00016424958742579788
25766,0.013387354786681049,0.0006045026509081,-8.624850429004722,0.00016340130872503504
25766,0.013387354786681049,0.0008812082455382,-8.622556591218537,0.00015640370130853924
25766,0.013387354786681049,0.0003889762017274,-8.626045158690621,0.00016895784583778164
25772,0.006834837279551825,0.0005197998040785,-9.965661397478284,3.98796983166325e-05
25772,0.006834837279551825,0.0003930989626414,-9.968137369656617,4.1495992543551954e-05
25772,0.006834837279551825,0.0006054447148846,-9.963598431297282,3.88053317247313e-05
25772,0.006834837279551825,0.0006857203659005,-9.961379676806999,3.78116388177528e-05
25803,0.010969129506611509,0.0018231257626206,-8.997716569743607,8.364938448509572e-05
25803,0.010969129506611509,0.0013078616946549,-9.011124657932019,9.334009573434884e-05
25803,0.010969129506611509,0.0011277962339019,-9.01476969864258,9.685184058454122e-05
25803,0.010969129506611509,0.001661964885648,-9.00238455389318,8.662331328171483e-05
25813,0.0026514370687855727,0.0006939918416674,-11.796798235540345,3.831591817167715e-06
25813,0.0026514370687855727,0.00039949029598,-11.842605739120385,5.071264267549432e-06
25813,0.0026514370687855727,0.0011683446502256,-11.671138256739992,2.1995631219900697e-06
25813,0.0026514370687855727,0.0005163069478916,-11.827388304676495,4.55878063314871e-06
25815,0.0033397331471321364,0.0004304409923577,-11.387117438978125,8.463980841832083e-06
25815,0.0033397331471321364,0.0001336437103805,-11.40212743951533,1.0279009476450424e-05
25815,0.0033397331471321364,0.0002439954189673,-11.398391218873833,9.583592081583183e-06
25815,0.0033397331471321364,0.0009147087064474,-11.328714782659237,5.880743537918319e-06
25844,0.0027326266257916426,0.0006814376821734,-11.742798128824036,4.207376082421721e-06
25844,0.0027326266257916426,0.0006659842890928,-11.745586604658486,4.271010547836052e-06
25844,0.0027326266257916426,0.000775593677889,-11.724426135095541,3.829977959176508e-06
25844,0.0027326266257916426,0.0001299457364273,-11.802722669127496,6.7739478118623655e-06
25854,0.0037096090816773576,0.0002429370782373,-11.189368797694975,1.2017814779435104e-05
25854,0.0037096090816773576,0.0004300112541685,-11.180220521458331,1.0755761910200817e-05
25854,0.0037096090816773576,0.0006678026511145,-11.161250467184592,9.252586361013553e-06
25854,0.0037096090816773576,0.0004735458139325,-11.177362052683838,1.0472105472847525e-05
25863,0.0015234779947701264,0.0006539359945811,-12.789272787306885,7.561032900927328e-07
25863,0.0015234779947701264,0.001278442862228,-12.269328124718085,6.004221617993744e-08
25863,0.0015234779947701264,0.0010202411527162,-12.525048903181343,2.5324731920040846e-07
25863,0.0015234779947701264,0.0007725435222808,-12.716376497934059,5.639025819728229e-07
25864,0.0023791006017111213,0.0007644010746577,-11.97883289886389,2.6072545626665426e-06
25864,0.0023791006017111213,0.0010052796246411,-11.903520335631447,1.8873840770376285e-06
25864,0.0023791006017111213,0.000994708150448,-11.907255737066771,1.916542459114314e-06
25864,0.0023791006017111213,0.0006844588671947,-11.99929625807653,2.8718106083648253e-06
25866,0.001742211562190201,0.000345436375778,-12.665887085996632,1.950980921376839e-06
